Prokaryote	O
genomes	O
contain	O
only	O
10	O
%	O
ncDNA	O
,	O
more	O
complex	O
fungi	O
and	O
animals	O
>	O
50	O
%,	O
rising	O
to	O
>	O
98	O
%	O
in	O
complex	O
mammals	O
(	O
including	O
mice	O
and	O
humans	O
)	O
(	O
Carey2011	O
).	O

Women	O
in	O
the	O
highest	O
quartile	O
of	O
adherence	O
to	O
traditional	O
dietary	O
pattern	O
were	O
20	O
%	O
less	O
likely	O
to	O
have	O
short	O
height	O
infant	O
compared	O
with	O
those	O
in	O
the	O
lowest	O
quartile	O
[	O
OR	O
0	O
.	O
80	O
,	O
95	O
%	O
(	O
CI	O
)	O
(	O
0	O
.	O
34	O
-	O
1	O
.	O
85	O
),	O
P	O
<	O
0	O
.	O
93	O
]	O
in	O
the	O
final	O
adjusted	O
model	O
.	O

Rats	O
exposed	O
to	O
low	O
prenatal	O
vitamin	O
D	O
have	O
a	O
broad	O
range	O
of	O
neurobiological	O
outcomes	O
that	O
are	O
informative	O
for	O
schizophrenia	O
research	O
.	O

Exposure	O
to	O
the	O
sun	O
during	O
week	O
and	O
weekend	O
days	O
,	O
and	O
consumption	O
of	O
milk	O
and	O
dairy	O
products	O
were	O
not	O
associated	O
with	O
either	O
severe	O
or	O
normal	O
vitamin	O
D	O
deficiency	O
.	O
10	O
.	O
1371	O
/	O
journal	O
.	O
pone	O
.	O
0043868	O
.	O
t005	O
Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
5	O
Risk	O
of	O
severe	O
vitamin	O
D	O
deficiency	O
during	O
pregnancy	O
in	O
Belgium	O
(	O
25	O
-(	O
OH	O
)	O
D	O
<	O
10	O
ng	O
/	O
ml	O
)	O
(	O
n	O
=	O
1121	O
),	O
results	O
of	O
multiple	O
logistic	O
regressions	O
.	O
N	O
of	O
subjectsN	O
of	O
severe	O
deficient	O
casesOR	O
[	O
95	O
%	O
Conf	O
Interval	O
]	O
p	O
Trimester	O
of	O
pregnancy	O
first	O
trimester633741	O
.	O
000third	O
trimester665841	O
.	O
7511	O
.	O
1282	O
.	O
7190	O
.	O
013	O
Season	O
Winter470891	O
.	O
000Spring384350	O
.	O
2830	O
.	O
1680	O
.	O
477	O
<	O
0	O
.	O
001Summer930Autumn351340	O
.	O
3240	O
.	O
1910	O
.	O
551	O
<	O
0	O
.	O
001	O
Smoking	O
Yes219331	O
.	O
000No10781250	O
.	O
4630	O
.	O
2680	O
.	O
8010	O
.	O
006	O
Alcohol	O
consumption	O
Yes264131	O
.	O
000No10221432	O
.	O
3701	O
.	O
1624	O
.	O
8340	O
.	O
018	O
Use	O
of	O
multivitamins	O
containing	O
vitamin	O
D	O
No4891151	O
.	O
000Yes809430	O
.	O
1210	O
.	O
0750	O
.	O
193	O
<	O
0	O
.	O
001	O
Ethnicity	O
Caucasian	O
,	O
white955691	O
.	O
000Asiatic3396	O
.	O
6562	O
.	O
41318	O
.	O
359	O
<	O
