-14.8893385	-14.239063	-13.966427	-14.59945	-13.935926	-14.700065	-4.1723165e-06	-14.4355135
-15.640838	-15.317403	-16.040213	-9.5367386e-07	-16.184473	-15.43527	-15.777618	-16.08
-14.923772	-14.815499	-14.998406	-14.653654	-15.049549	-2.264974e-06	-15.110922	-14.906695
-14.918067	-14.803426	-15.009905	-14.697484	-15.067171	-2.264974e-06	-15.166851	-14.857046
-15.599696	-15.3054085	-16.026695	-9.5367386e-07	-16.15904	-15.508189	-15.81304	-16.031975
-14.905532	-14.795504	-15.018834	-14.629812	-15.078349	-2.264974e-06	-15.151146	-14.898816
-15.7911415	-15.186366	-16.018635	-1.072883e-06	-16.149572	-15.451898	-15.751053	-16.034502
-15.70246	-15.274252	-15.990446	-1.072883e-06	-16.113634	-15.490142	-15.744671	-16.01289
-15.615178	-15.222757	-16.0305	-9.5367386e-07	-16.18296	-15.562524	-15.79913	-15.996108
-15.737117	-15.160329	-16.02681	-9.5367386e-07	-16.17693	-15.439793	-15.836902	-16.072905
-15.518598	-15.383186	-16.03083	-9.5367386e-07	-16.210033	-15.445931	-15.757318	-16.074184
-14.933273	-14.834204	-14.987663	-14.64922	-15.056407	-2.264974e-06	-15.120554	-14.867773
-14.927418	-14.821902	-14.994017	-14.678625	-15.058547	-2.264974e-06	-15.116774	-14.891804
-14.974442	-14.804077	-14.991218	-14.681978	-15.018932	-2.384183e-06	-15.066075	-14.916381
-15.819335	-15.159326	-16.056414	-1.072883e-06	-16.161818	-15.278596	-15.863301	-16.117804
-15.525742	-15.332826	-16.011143	-9.5367386e-07	-16.233152	-15.489085	-15.792939	-16.061172
-15.463717	-15.336734	-16.019058	-9.5367386e-07	-16.203875	-15.51711	-15.830573	-16.074577
-15.564706	-15.285867	-16.0215	-9.5367386e-07	-16.173748	-15.579415	-15.764916	-16.022335
-15.49351	-15.3841095	-16.013521	-9.5367386e-07	-16.180723	-15.536495	-15.743356	-15.9711485
-15.589885	-15.292979	-16.047714	-9.5367386e-07	-16.185993	-15.461134	-15.80321	-16.096306
-15.768545	-15.202027	-16.00736	-1.072883e-06	-16.15195	-15.440494	-15.778314	-16.045645
-15.603057	-15.283994	-16.038015	-9.5367386e-07	-16.179436	-15.47413	-15.799121	-16.041279
-15.706964	-15.239879	-16.032883	-1.072883e-06	-16.164698	-15.385078	-15.832415	-16.102541
-15.032505	-14.75133	-15.077348	-14.224134	-15.125891	-2.384183e-06	-15.22195	-15.08402
-15.526082	-15.170379	-16.019733	-1.072883e-06	-16.17605	-15.684704	-15.746377	-15.9748125
-15.56882	-15.243121	-16.007181	-9.5367386e-07	-16.11366	-15.566695	-15.740266	-16.007744
-15.915241	-15.066514	-16.006145	-1.072883e-06	-16.114681	-15.33859	-15.796283	-16.063484
-15.618127	-15.191304	-16.004456	-1.072883e-06	-16.176794	-15.579717	-15.790315	-15.9402895
-15.727464	-15.18994	-16.00346	-9.5367386e-07	-16.122435	-15.488343	-15.816609	-16.062294
-15.527311	-15.366125	-16.046265	-9.5367386e-07	-16.20779	-15.467666	-15.79458	-16.025013
-15.528631	-15.329877	-16.012623	-9.5367386e-07	-16.182774	-15.493932	-15.833357	-16.0568
-15.597484	-15.246781	-16.005548	-9.5367386e-07	-16.141422	-15.582381	-15.791986	-16.026833
-15.677126	-15.269006	-16.049084	-1.072883e-06	-16.141392	-15.400456	-15.835292	-16.017294
-15.736199	-15.276904	-16.016472	-1.072883e-06	-16.133116	-15.281396	-15.810795	-16.057924
-15.638057	-15.273661	-16.067783	-1.072883e-06	-16.158699	-15.424251	-15.815126	-16.048128
-15.55082	-15.355464	-16.011595	-1.072883e-06	-16.167347	-15.479259	-15.764849	-15.972253
-15.632139	-15.220441	-16.04595	-9.5367386e-07	-16.160507	-15.475041	-15.846094	-16.040585
-15.5297	-15.239558	-16.02206	-1.072883e-06	-16.157606	-15.571529	-15.822074	-16.036589
-14.807992	-14.138428	-14.044311	-14.661209	-14.179617	-14.35853	-14.397479	-4.1723165e-06
-15.001903	-14.15995	-13.922253	-14.639929	-13.907175	-14.848937	-4.410734e-06	-14.225339
-15.70302	-15.16869	-16.02843	-1.072883e-06	-16.117334	-15.327085	-15.790537	-16.038256
-15.333554	-15.245943	-16.030016	-1.072883e-06	-16.175093	-15.4025955	-15.868394	-16.034704
-14.87093	-14.64778	-15.023933	-14.497569	-15.169367	-2.384183e-06	-15.330164	-14.828903
-14.931193	-14.706346	-15.014009	-14.471117	-15.144769	-2.384183e-06	-15.331942	-14.790802
-15.586644	-15.204804	-16.02592	-1.072883e-06	-16.149424	-15.467895	-15.792131	-16.03156
-15.275102	-14.405999	-15.155813	-13.163525	-15.213837	-3.6954812e-06	-15.419828	-15.114044
-14.6045885	-13.990507	-13.979249	-15.220355	-14.080334	-14.219966	-14.194693	-4.5299425e-06
-14.866459	-14.268134	-13.946072	-14.595956	-13.908267	-14.738616	-4.1723165e-06	-14.430719
-15.650212	-15.272296	-16.034883	-9.5367386e-07	-16.132288	-15.524497	-15.76008	-16.040144
-15.511191	-15.357008	-16.030134	-9.5367386e-07	-16.162004	-15.570867	-15.774697	-15.9855585
-15.564153	-15.365089	-16.011013	-1.072883e-06	-16.123146	-15.541575	-15.739232	-15.98897
-15.718675	-15.13971	-16.032885	-9.5367386e-07	-16.164307	-15.506342	-15.831547	-16.037462
-15.583342	-15.311713	-15.998782	-9.5367386e-07	-16.140627	-15.557741	-15.761748	-16.04096
-14.999617	-14.702111	-14.96298	-14.705598	-15.025114	-2.384183e-06	-15.145303	-14.904671
-14.925174	-14.762049	-14.9312	-14.706888	-15.001901	-2.384183e-06	-15.199234	-14.883697
-14.921418	-14.695472	-14.947976	-14.697951	-15.000834	-2.384183e-06	-15.293467	-14.9000435
-15.406885	-15.410654	-16.038017	-9.5367386e-07	-16.19673	-15.553206	-15.7647915	-15.979091
-15.581683	-15.363175	-16.00461	-9.5367386e-07	-16.14413	-15.495497	-15.754443	-16.038425
-15.06363	-14.718052	-14.924886	-14.574663	-15.0154915	-2.503392e-06	-15.265798	-14.8780575
-15.447106	-15.330987	-16.024326	-9.5367386e-07	-16.168093	-15.587285	-15.7748785	-16.046194
-15.531108	-15.278836	-16.017136	-9.5367386e-07	-16.163136	-15.569847	-15.804621	-16.060537
-15.591941	-15.334138	-16.014223	-9.5367386e-07	-16.132652	-15.502844	-15.777075	-16.064344
-14.916132	-14.75252	-14.945549	-14.745733	-15.031431	-2.264974e-06	-15.217998	-14.852198
-15.571183	-15.2880335	-16.02007	-9.5367386e-07	-16.16836	-15.541932	-15.8226185	-16.038078
-15.687629	-15.220978	-16.031635	-9.5367386e-07	-16.125523	-15.56766	-15.736709	-16.018732
-15.5765505	-15.220608	-16.000626	-9.5367386e-07	-16.128807	-15.65047	-15.7951765	-16.007614
-15.698617	-15.228918	-16.008148	-9.5367386e-07	-16.121635	-15.486973	-15.821555	-16.060299
-15.555303	-15.30506	-16.021963	-9.5367386e-07	-16.16395	-15.506133	-15.807258	-16.065912
-15.685964	-15.16146	-16.033741	-9.5367386e-07	-16.128931	-15.506236	-15.821204	-16.104515
-15.496391	-15.337308	-16.039696	-9.5367386e-07	-16.169254	-15.531132	-15.794559	-16.055962
-15.6198225	-15.287728	-16.0249	-9.5367386e-07	-16.142769	-15.507679	-15.795503	-16.037518
-15.452191	-15.30274	-16.02546	-1.072883e-06	-16.199633	-15.612599	-15.817315	-16.002401
-15.492356	-15.300817	-16.01189	-9.5367386e-07	-16.182817	-15.642983	-15.773798	-15.981486
-15.519072	-15.289624	-16.013647	-9.5367386e-07	-16.162971	-15.618855	-15.767861	-15.990581
-15.529803	-15.222842	-16.001047	-1.072883e-06	-16.122541	-15.697372	-15.806092	-16.01159
-15.617515	-15.269092	-16.025038	-9.5367386e-07	-16.128347	-15.495663	-15.803489	-16.061844
-15.7191	-15.131775	-16.03967	-9.5367386e-07	-16.10208	-15.52838	-15.798942	-16.049831
