Compared	O
with	O
lean	O
women	O
non	O
-	O
snorers	O
,	O
those	O
women	O
who	O
were	O
both	O
overweight	O
and	O
who	O
snored	O
had	O
a	O
statistically	O
significant	O
6	O
.	O
91	O
-	O
fold	O
increased	O
risk	O
of	O
GDM	O
(	O
RR	O
=	O
6	O
.	O
91	O
;	O
95	O
%	O
CI	O
2	O
.	O
87	O
-	O
16	O
.	O
6	O
)	O
(	O
Table3	O
).	O

Our	O
results	O
of	O
the	O
protective	O
effect	O
of	O
fatty	O
fish	O
could	O
in	O
part	O
be	O
due	O
to	O
the	O
content	O
of	O
vitamin	O
D	O
.	O
While	O
the	O
epidemiological	O
evidence	O
linking	O
low	O
prenatal	O
vitamin	O
D	O
and	O
schizophrenia	O
remains	O
inconclusive	O
,	O
rodent	O
models	O
have	O
provided	O
compelling	O
evidence	O
about	O
the	O
role	O
of	O
vitamin	O
D	O
deficiency	O
for	O
brain	O
development	O
like	O
larger	O
lateral	O
volumes	O
[	O
36	O
],	O
subtle	O
memory	O
dysfunction	O
and	O
altered	O
attention	O
processing	O
[	O
37	O
]	O
which	O
have	O
implications	O
for	O
neuropsychiatric	O
disorders	O
.	O

In	O
the	O
literature	O
,	O
recent	O
studies	O
across	O
a	O
wide	O
range	O
of	O
populations	O
have	O
demonstrated	O
a	O
positive	O
correlation	O
between	O
25	O
(	O
OH	O
)	O
D	O
and	O
cathelicidin	O
[	O
8	O
–	O
11	O
,	O
15	O
,	O
16	O
,	O
18	O
,	O
19	O
].	O

Our	O
previous	O
study	O
showed	O
the	O
possible	O
involvement	O
of	O
DNA	O
methylation	O
in	O
regulating	O
tissue	O
-	O
specific	O
expression	O
of	O
PPARG	O
gene	O
in	O
IMF	O
and	O
muscle	O
of	O
beef	O
cattle	O
[	O
6	O
].	O

As	O
the	O
age	O
of	O
the	O
child	O
increased	O
,	O
the	O
concentration	O
of	O
cathelicidin	O
also	O
increased	O
(	O
Fig	O
1	O
).	O

According	O
to	O
our	O
knowledge	O
,	O
there	O
was	O
no	O
clinical	O
trial	O
that	O
has	O
evaluated	O
the	O
effectiveness	O
of	O
vitamin	O
D	O
on	O
perinatal	O
depression	O
.	O

Skilled	O
examiners	O
and	O
good	O
quality	O
images	O
with	O
grey	O
-	O
scale	O
and	O
power	O
Doppler	O
US	O
seem	O
more	O
reliable	O
than	O
other	O
techniques	O
in	O
detecting	O
and	O
differentiating	O
malignant	O
and	O
benign	O
solid	O
thyroid	O
nodules	O
,	O
especially	O
for	O
small	O
lesions	O
.	O

Interactions	O
between	O
time	O
and	O
sex	O
[	O
F	O
(	O
3	O
,	O
71	O
)=	O
34	O
.	O
005	O
,	O
P	O
<	O
0	O
.	O
01	O
],	O
and	O
diet	O
and	O
sex	O
[	O
F	O
(	O
1	O
,	O
73	O
)=	O
4	O
.	O
58	O
,	O
P	O
<	O
0	O
.	O
05	O
]	O
were	O
found	O
.	O

This	O
review	O
focuses	O
on	O
neurodevelopmental	O
outcomes	O
for	O
the	O
foetus	O
as	O
much	O
of	O
the	O
published	O
research	O
into	O
fish	O
consumption	O
during	O
pregnancy	O
has	O
focused	O
on	O
methyl	O
-	O
mercury	O
,	O
LC	O
n	O
-	O
3PUFAs	O
and	O
iodine	O
,	O
all	O
known	O
to	O
impact	O
foetal	O
neurodevelopment	O
[	O
13	O
,	O
14	O
].	O

Then	O
,	O
myogenic	O
progenitor	O
cells	O
further	O
develop	O
into	O
muscle	O
fibres	O
and	O
satellite	O
cells	O
,	O
while	O
adipogenic	O
–	O
fibrogenic	O
progenitor	O
cells	O
develop	O
into	O
the	O
stromal	O
–	O
vascular	O
fraction	O
of	O
skeletal	O
muscle	O
,	O
where	O
adipocytes	O
,	O
fibroblasts	O
,	O
and	O
resident	O
adipogenic	O
–	O
fibrogenic	O
progenitor	O
cells	O
reside	O
[	O
16	O
].	O

Sampling	O
and	O
laboratory	O
analyses	O
have	O
been	O
described	O
previously	O
[	O
3	O
].	O

Autism	O
spectrum	O
disorders	O
in	O
childhood	O
have	O
also	O
been	O
observed	O
and	O
diagnosed	O
more	O
frequently	O
among	O
children	O
born	O
to	O
women	O
with	O
metabolic	O
conditions	O
identified	O
during	O
pregnancy	O
,	O
including	O
diabetes	O
and	O
obesity	O
[	O
47	O
].	O

The	O
size	O
of	O
each	O
point	O
indicates	O
the	O
log	O
-	O
ratio	O
transformed	O
relative	O
abundance	O
(	O
LRTA	O
)	O
of	O
each	O
OTU	O
(	O
LRTA	O
≥	O
30	O
,	O
LRTA	O
≥	O
20	O
,	O
or	O
LRTA	O
<	O
20	O
).	O

Conclusions	O
In	O
conclusion	O
,	O
once	O
standardised	O
against	O
month	O
of	O
sampling	O
,	O
we	O
demonstrate	O
a	O
protective	O
effect	O
of	O
high	O
vitamin	O
D	O
with	O
GDM	O
.	O

More	O
research	O
with	O
larger	O
sample	O
sizes	O
and	O
frequent	O
assessments	O
of	O
diet	O
is	O
needed	O
to	O
inform	O
the	O
impact	O
of	O
timing	O
of	O
nutrient	O
exposures	O
on	O
offspring	O
weight	O
status	O
.	O

The	O
IMF	O
content	O
in	O
the	O
LM	O
of	O
somatic	O
-	O
cell	O
-	O
cloned	O
Japanese	O
black	O
steers	O
increased	O
with	O
age	O
at	O
slaughter	O
:	O
20	O
(	O
23	O
.	O
7	O
%),	O
25	O
(	O
38	O
.	O
7	O
%),	O
and	O
30	O
months	O
(	O
41	O
.	O
1	O
%)	O
[	O
65	O
].	O

Carbohydrate	O
should	O
be	O
restricted	O
to	O
35	O
%–	O
40	O
%	O
of	O
calories	O
.	O

It	O
was	O
concluded	O
that	O
although	O
autism	O
is	O
unlikely	O
to	O
be	O
caused	O
by	O
a	O
single	O
obstetric	O
factor	O
,	O
there	O
was	O
an	O
increased	O
prevalence	O
of	O
obstetric	O
complications	O
among	O
autism	O
cases	O
that	O
is	O
most	O
likely	O
due	O
to	O
underlying	O
genetic	O
factors	O
and	O
an	O
interaction	O
of	O
these	O
factors	O
with	O
the	O
environment	O
[	O
8	O
].	O

Very	O
little	O
is	O
known	O
about	O
the	O
diet	O
and	O
nutritional	O
status	O
of	O
pregnant	O
women	O
in	O
South	O
Africa	O
,	O
specifically	O
residing	O
in	O
urban	O
areas	O
.	O

However	O
,	O
there	O
were	O
no	O
