-14.20993	-13.715124	-13.523117	-14.121118	-13.531323	-14.174243	-6.675698e-06	-13.983983
-15.247401	-15.12705	-15.4733305	-1.5497195e-06	-15.407995	-15.122728	-15.522659	-15.667819
-15.148763	-15.269448	-15.404046	-1.5497195e-06	-15.413504	-15.381007	-15.408243	-15.61483
-15.297297	-15.1518135	-15.346968	-1.4305105e-06	-15.337918	-15.302255	-15.563607	-15.680825
-15.279962	-15.106458	-15.428813	-1.4305105e-06	-15.387694	-15.346059	-15.532856	-15.631412
-15.279658	-15.150808	-15.406828	-1.4305105e-06	-15.403149	-15.352606	-15.538291	-15.591241
-14.617414	-14.336203	-14.354845	-14.411173	-14.318632	-3.6954812e-06	-14.498712	-14.738629
-15.265752	-15.087812	-15.385041	-1.4305105e-06	-15.407041	-15.3813715	-15.463296	-15.6792555
-15.224292	-15.105143	-15.347374	-1.4305105e-06	-15.385697	-15.481635	-15.516742	-15.653173
-15.405815	-15.007906	-15.231989	-1.5497195e-06	-15.347601	-15.224819	-15.516694	-15.7595
-15.231143	-15.221039	-15.38759	-1.5497195e-06	-15.389258	-15.1868105	-15.439018	-15.729248
-15.20262	-15.269559	-15.434292	-1.5497195e-06	-15.430564	-15.345591	-15.440643	-15.560568
-15.237847	-15.172124	-15.417304	-1.4305105e-06	-15.408642	-15.438935	-15.456359	-15.604895
-15.204846	-15.205468	-15.43093	-1.4305105e-06	-15.409156	-15.434527	-15.489103	-15.566648
-15.23269	-15.179034	-15.415764	-1.4305105e-06	-15.404343	-15.409293	-15.504159	-15.608138
-15.1167555	-15.30087	-15.436035	-1.4305105e-06	-15.439707	-15.3856325	-15.491063	-15.526971
-15.203685	-15.172929	-15.433628	-1.4305105e-06	-15.423514	-15.416607	-15.542983	-15.58674
-14.626549	-14.402378	-14.327989	-14.357762	-14.332601	-3.6954812e-06	-14.498227	-14.678781
-15.191859	-15.212324	-15.413987	-1.4305105e-06	-15.436916	-15.448799	-15.465941	-15.582925
-15.210982	-15.248064	-15.414317	-1.4305105e-06	-15.403203	-15.398617	-15.480884	-15.560566
-15.203203	-15.235223	-15.428945	-1.4305105e-06	-15.424285	-15.356487	-15.540083	-15.579167
-14.603117	-14.418629	-14.305563	-14.426615	-14.311991	-3.6954812e-06	-14.508882	-14.684137
-15.25642	-15.247022	-15.355676	-1.5497195e-06	-15.375059	-15.385928	-15.472754	-15.5937805
-15.255712	-15.121043	-15.395302	-1.4305105e-06	-15.419021	-15.42359	-15.513444	-15.626569
-15.208273	-15.220815	-15.369221	-1.4305105e-06	-15.39662	-15.490824	-15.388113	-15.562528
-15.239257	-15.10172	-15.414365	-1.4305105e-06	-15.446696	-15.380227	-15.549978	-15.612151
-14.600975	-14.396736	-14.34677	-14.419895	-14.326425	-3.6954812e-06	-14.466221	-14.700729
-15.285296	-15.165462	-15.408771	-1.4305105e-06	-15.435935	-15.298278	-15.568734	-15.580108
-14.601892	-14.373032	-14.335312	-14.495188	-14.314476	-3.6954812e-06	-14.50132	-14.650488
-15.182496	-15.253564	-15.428956	-1.4305105e-06	-15.442678	-15.352465	-15.472461	-15.573686
-15.185612	-15.164929	-15.393472	-1.4305105e-06	-15.420285	-15.421975	-15.531173	-15.622464
-15.233251	-15.088639	-15.412534	-1.4305105e-06	-15.429846	-15.460087	-15.503347	-15.617618
-15.140336	-15.254132	-15.453969	-1.4305105e-06	-15.447054	-15.3675375	-15.478053	-15.637709
-14.551544	-13.582391	-14.017605	-14.117382	-13.57331	-14.336609	-14.266783	-5.841238e-06
-14.036183	-13.70426	-13.523572	-14.236661	-13.479268	-13.976578	-6.9141147e-06	-14.166459
-15.082289	-15.122672	-15.362356	-1.5497195e-06	-15.357737	-15.54738	-15.420793	-15.630872
-15.060969	-15.208778	-15.373654	-1.4305105e-06	-15.356348	-15.417766	-15.43845	-15.673923
-15.06451	-15.223361	-15.376305	-1.5497195e-06	-15.37057	-15.486825	-15.401157	-15.577482
-15.130443	-15.068912	-15.315702	-1.5497195e-06	-15.3333435	-15.534376	-15.444471	-15.645469
-14.998461	-15.233276	-15.358352	-1.5497195e-06	-15.394759	-15.447256	-15.41468	-15.615938
-15.021722	-15.251102	-15.393737	-1.6689287e-06	-15.373752	-15.5072155	-15.402941	-15.549113
-15.113575	-15.2137165	-15.4057665	-1.5497195e-06	-15.32527	-15.45229	-15.43219	-15.605193
-15.062204	-15.303439	-15.425063	-1.5497195e-06	-15.376361	-15.404324	-15.409073	-15.575655
-15.069266	-15.208522	-15.395256	-1.5497195e-06	-15.34875	-15.526022	-15.380284	-15.590566
-15.0602665	-15.227993	-15.414281	-1.5497195e-06	-15.365742	-15.513462	-15.349514	-15.610931
-15.045652	-15.233922	-15.411748	-1.4305105e-06	-15.377936	-15.500686	-15.364991	-15.64087
-14.455285	-13.437327	-13.957216	-14.485973	-13.461857	-14.551765	-14.094019	-5.9604467e-06
-14.123995	-13.7194805	-13.553855	-14.103999	-13.511329	-13.975552	-6.9141147e-06	-14.092235
-15.245924	-15.214796	-15.403902	-1.5497195e-06	-15.361231	-15.290487	-15.446669	-15.56105
-15.284857	-15.079509	-15.417766	-1.5497195e-06	-15.353871	-15.187023	-15.442506	-15.698416
-15.219341	-15.076707	-15.354374	-1.5497195e-06	-15.385497	-15.308191	-15.4116535	-15.725898
-15.244185	-15.138356	-15.368358	-1.5497195e-06	-15.368553	-15.444529	-15.372692	-15.570757
-15.375927	-14.962215	-15.181717	-1.5497195e-06	-15.314945	-15.341277	-15.430236	-15.72978
-15.153964	-15.128993	-15.340654	-1.4305105e-06	-15.394825	-15.465513	-15.445588	-15.578271
-15.151814	-15.143984	-15.412634	-1.4305105e-06	-15.432512	-15.370294	-15.417328	-15.629622
-15.118742	-15.286135	-15.445584	-1.5497195e-06	-15.421204	-15.320732	-15.386664	-15.564531
