-13.659247	-13.15056	-12.692363	-13.605984	-12.713056	-13.478632	-1.3708975e-05	-13.176623
-14.622491	-14.255184	-14.249644	-3.4570635e-06	-14.335609	-14.820643	-14.716803	-14.82722
-14.130311	-13.796003	-13.980598	-14.1099	-13.950841	-5.6028207e-06	-14.069826	-14.299603
-14.095953	-13.917642	-13.971114	-14.050314	-13.933295	-5.6028207e-06	-14.053571	-14.252755
-14.635588	-14.230633	-14.168397	-3.4570635e-06	-14.299696	-14.866968	-14.704382	-14.862279
-14.649704	-14.225596	-14.182091	-3.5762723e-06	-14.344236	-14.831599	-14.676673	-14.850924
-13.263502	-12.904012	-12.749107	-14.289327	-12.912788	-13.501725	-12.396354	-1.5735503e-05
-13.604946	-13.239413	-12.813028	-13.480753	-12.800853	-13.361	-1.3232144e-05	-13.252613
-14.77304	-14.18497	-14.262095	-3.3378547e-06	-14.326326	-14.734734	-14.83518	-14.955279
-14.807917	-14.000982	-14.227979	-3.5762723e-06	-14.324274	-14.876118	-14.885485	-14.945293
-14.722919	-14.291408	-14.1928835	-3.4570635e-06	-14.325695	-14.766501	-14.81544	-14.909381
-14.784914	-14.032847	-14.307553	-3.4570635e-06	-14.354006	-14.773344	-14.873296	-14.940698
-14.748311	-14.205642	-14.321578	-3.3378547e-06	-14.311878	-14.708529	-14.83557	-14.92871
-14.863427	-13.831555	-14.21926	-3.6954812e-06	-14.286365	-14.892086	-14.88736	-14.934031
-14.696973	-14.297962	-14.091139	-3.4570635e-06	-14.286371	-14.802799	-14.877018	-14.914971
-14.85312	-14.009536	-14.179961	-3.5762723e-06	-14.310201	-14.808672	-14.940166	-14.973406
-14.1218195	-13.960058	-13.843624	-14.250868	-13.966219	-5.3644035e-06	-14.137246	-14.2534685
-14.761235	-14.017563	-14.322969	-3.4570635e-06	-14.292313	-14.772612	-14.9206505	-14.950937
-14.723136	-14.231056	-14.2725525	-3.3378547e-06	-14.304294	-14.66117	-14.82897	-14.961116
-14.769405	-14.066542	-14.23859	-3.4570635e-06	-14.299565	-14.822951	-14.911116	-14.966018
-14.138305	-13.841746	-13.8406315	-14.306565	-14.007873	-5.4836123e-06	-14.161559	-14.28019
-14.151536	-13.885878	-13.843211	-14.315527	-14.003315	-5.3644035e-06	-14.169938	-14.250331
-14.7257395	-14.244667	-14.262629	-3.3378547e-06	-14.3073225	-14.651541	-14.820455	-14.972055
-14.733036	-14.016621	-14.291317	-3.4570635e-06	-14.313829	-14.851947	-14.9199505	-14.927616
-14.180799	-13.925068	-13.831082	-14.253359	-14.010927	-5.3644035e-06	-14.197672	-14.231715
-14.797398	-14.1840315	-14.193863	-3.4570635e-06	-14.290329	-14.787385	-14.757579	-14.956291
-14.845035	-14.042613	-14.22821	-3.5762723e-06	-14.32063	-14.777424	-14.910747	-14.97847
-14.214627	-13.875771	-13.866276	-14.224989	-13.996086	-5.3644035e-06	-14.21916	-14.241175
-14.715018	-14.235508	-14.2458515	-3.3378547e-06	-14.322995	-14.767037	-14.862651	-14.923473
-14.756657	-14.257776	-14.2356205	-3.4570635e-06	-14.323119	-14.83173	-14.810738	-14.88583
-14.222781	-13.8804865	-13.799748	-14.264536	-13.987368	-5.3644035e-06	-14.205502	-14.287315
-14.203112	-13.880333	-13.865366	-14.220844	-13.9993105	-5.3644035e-06	-14.17631	-14.298449
-14.158739	-13.934719	-13.86116	-14.248631	-13.968597	-5.3644035e-06	-14.153439	-14.278557
-14.801042	-14.179467	-14.23008	-3.4570635e-06	-14.2769165	-14.881784	-14.816423	-14.902523
-14.660983	-14.320181	-14.305474	-3.5762723e-06	-14.304039	-14.208483	-14.871682	-15.030651
-14.754681	-14.257847	-14.334996	-3.3378547e-06	-14.326268	-14.645286	-14.850564	-14.913076
-14.191496	-13.959466	-13.864777	-14.247524	-14.000748	-5.3644035e-06	-14.163122	-14.214045
-14.745685	-14.249715	-14.245628	-3.3378547e-06	-14.347208	-14.593564	-14.828108	-15.005634
-14.734423	-14.278151	-14.347225	-3.4570635e-06	-14.331887	-14.586348	-14.854787	-14.93611
-14.222505	-13.956796	-13.853276	-14.2544775	-13.995597	-5.3644035e-06	-14.160177	-14.20153
-14.721517	-14.325109	-14.296375	-3.2186456e-06	-14.348621	-14.680093	-14.800365	-14.896497
-14.6849375	-14.344062	-14.286643	-3.2186456e-06	-14.312563	-14.717615	-14.789912	-14.903408
-14.721056	-14.323302	-14.267586	-3.2186456e-06	-14.311225	-14.706058	-14.818879	-14.927455
-14.754535	-14.318939	-14.218485	-3.4570635e-06	-14.321826	-14.658908	-14.75538	-14.955471
-14.843313	-14.13199	-14.203338	-3.4570635e-06	-14.330931	-14.6946335	-14.833438	-15.00319
-14.672071	-14.319044	-14.216879	-3.5762723e-06	-14.282594	-14.749592	-14.811893	-14.89527
-14.675849	-14.200891	-14.274259	-3.3378547e-06	-14.30783	-14.750168	-14.856564	-14.96022
-14.578771	-14.248745	-14.253271	-3.3378547e-06	-14.3144	-14.717306	-14.816895	-14.974661
-13.51427	-13.028521	-12.90696	-13.62543	-13.027783	-13.383621	-13.176166	-1.28745205e-05
-13.690917	-13.172074	-12.783414	-13.725869	-12.812993	-13.319187	-1.3351351e-05	-13.085204
-14.608177	-14.147596	-14.2736	-3.4570635e-06	-14.378513	-14.798347	-14.749392	-14.932454
-14.592535	-14.322716	-14.254505	-3.4570635e-06	-14.364358	-14.703619	-14.653262	-14.846595
-14.6034775	-14.402052	-14.242387	-3.3378547e-06	-14.37455	-14.634414	-14.629385	-14.866722
-14.581332	-14.267071	-14.260688	-3.3378547e-06	-14.422605	-14.702525	-14.654479	-14.948531
-14.678385	-14.230612	-14.289801	-3.4570635e-06	-14.374897	-14.672826	-14.675396	-14.913307
-14.468811	-14.261448	-14.354105	-3.4570635e-06	-14.42828	-14.636926	-14.689743	-14.960778
-12.941975	-13.021216	-12.879081	-13.984925	-12.903485	-13.832953	-12.392501	-1.5616295e-05
-13.5973015	-13.117458	-12.789036	-13.618082	-12.8171835	-13.391106	-1.3351351e-05	-13.247399
-14.567602	-14.175704	-14.339411	-3.4570635e-06	-14.352389	-14.805313	-14.761085	-14.967256
-14.638013	-14.320831	-14.3191	-3.3378547e-06	-14.342618	-14.788669	-14.661454	-14.921396
-14.6468315	-14.348416	-14.3009205	-3.4570635e-06	-14.358347	-14.689257	-14.689704	-14.952616
-14.622261	-14.285034	-14.301773	-3.3378547e-06	-14.392928	-14.808315	-14.709732	-14.887006
-14.624197	-14.279996	-14.368538	-3.3378547e-06	-14.363127	-14.741273	-14.758618	-14.863411
-14.221998	-13.940185	-13.887145	-14.089456	-13.988165	-5.3644035e-06	-14.1565695	-14.248628
-14.600419	-14.359633	-14.339791	-3.3378547e-06	-14.349479	-14.810789	-14.691695	-14.883492
-14.613444	-14.356328	-14.279473	-3.4570635e-06	-14.352776	-14.769005	-14.653224	-14.916634
-14.66561	-14.301002	-14.269715	-3.3378547e-06	-14.343396	-14.758094	-14.717599	-14.906803
-14.645083	-14.209709	-14.26698	-3.3378547e-06	-14.3628025	-14.8116045	-14.734157	-14.975001
-14.6059	-14.374163	-14.361494	-3.4570635e-06	-14.342125	-14.760683	-14.695351	-14.879184
-14.68246	-14.264211	-14.36202	-3.3378547e-06	-14.3507395	-14.729256	-14.762639	-14.925382
-14.192611	-13.955954	-13.916319	-14.0583515	-14.013413	-5.3644035e-06	-14.186737	-14.233111
-14.651899	-14.323337	-14.324322	-3.3378547e-06	-14.376235	-14.723477	-14.714485	-14.927127
-14.576996	-14.3112755	-14.351483	-3.4570635e-06	-14.354543	-14.56882	-14.706883	-15.004963
-14.663348	-14.3381405	-14.303193	-3.3378547e-06	-14.374705	-14.746729	-14.714844	-14.936015
-14.091583	-13.963805	-13.969421	-13.986213	-14.052298	-5.4836123e-06	-14.180867	-14.319621
-13.31381	-13.024961	-12.955575	-13.725368	-13.039415	-13.627454	-12.976051	-1.28745205e-05
-13.619772	-13.166548	-12.78915	-13.526716	-12.760821	-13.337561	-1.3828182e-05	-13.081236
-14.460382	-14.112095	-14.197849	-4.0531077e-06	-14.342414	-14.522844	-14.373829	-14.963419
-14.387493	-14.280173	-14.2537	-3.6954812e-06	-14.411037	-14.481016	-14.448231	-14.817559
-12.728154	-12.810112	-12.732666	-14.36027	-12.693784	-13.778752	-11.652158	-2.193427e-05
-13.644362	-13.182914	-12.778676	-13.658683	-12.823084	-13.357705	-1.3232144e-05	-13.196166
-14.774843	-14.105178	-14.243613	-3.2186456e-06	-14.372445	-14.849927	-14.855103	-14.9664755
-14.728364	-14.305495	-14.233787	-3.4570635e-06	-14.354249	-14.807703	-14.811466	-14.91152
-14.658044	-14.293368	-14.310301	-3.3378547e-06	-14.367745	-14.812125	-14.814592	-14.891685
-14.743323	-14.202597	-14.263199	-3.3378547e-06	-14.335883	-14.854414	-14.857664	-14.885324
-14.232993	-13.927842	-13.847479	-14.267078	-13.982365	-5.3644035e-06	-14.050599	-14.265078
-14.2088585	-13.906375	-13.862497	-14.207883	-13.982318	-5.4836123e-06	-14.05386	-14.322578
-14.641999	-14.375134	-14.306956	-3.3378547e-06	-14.34912	-14.602363	-14.817565	-14.923937
-14.649532	-14.303282	-14.33396	-3.4570635e-06	-14.315836	-14.608869	-14.815717	-14.990369
-14.730498	-14.181287	-14.275456	-3.3378547e-06	-14.322593	-14.926517	-14.842034	-14.86643
