-14.037703	-13.319875	-13.052151	-13.768071	-13.099427	-13.663077	-1.0132739e-05	-13.529614
-14.846004	-14.577426	-14.714936	-2.264974e-06	-15.040376	-14.862869	-15.121643	-15.413321
-14.184797	-13.969407	-13.993744	-14.185571	-14.053991	-5.245195e-06	-14.191325	-14.235391
-14.895137	-14.571077	-14.68032	-2.384183e-06	-15.039753	-14.938854	-15.13099	-15.359239
-14.10475	-13.96903	-13.974575	-14.186526	-14.016268	-5.245195e-06	-14.23012	-14.306627
-14.178541	-13.912992	-13.991395	-14.193881	-14.057191	-5.245195e-06	-14.2065525	-14.247883
-14.915842	-14.660135	-14.627628	-2.264974e-06	-15.067165	-14.864302	-15.099987	-15.392023
-14.880376	-14.646428	-14.632571	-2.384183e-06	-15.016831	-14.834873	-15.126438	-15.42978
-14.914448	-14.670298	-14.58185	-2.264974e-06	-15.051128	-14.918982	-15.092975	-15.41429
-14.940062	-14.626644	-14.63693	-2.264974e-06	-15.027368	-14.835102	-15.159236	-15.37386
-14.925659	-14.580257	-14.630818	-2.384183e-06	-14.986537	-15.022754	-15.087703	-15.335466
-14.212278	-13.982735	-13.965828	-14.136865	-14.060873	-5.245195e-06	-14.20334	-14.234722
-14.958593	-14.614393	-14.627796	-2.264974e-06	-15.009293	-14.993748	-15.068198	-15.319462
-14.86726	-14.717464	-14.58564	-2.264974e-06	-15.048252	-14.9436	-15.081805	-15.326435
-14.855144	-14.746841	-14.609346	-2.264974e-06	-15.049915	-14.918004	-15.030076	-15.389968
-14.916913	-14.63516	-14.582886	-2.264974e-06	-15.000767	-15.007574	-15.104601	-15.334524
-14.899494	-14.517509	-14.605997	-2.384183e-06	-14.9857235	-15.097944	-15.073533	-15.35286
-14.841244	-14.782847	-14.619364	-2.384183e-06	-15.088432	-14.811376	-15.103496	-15.389114
-14.895653	-14.633746	-14.632837	-2.503392e-06	-15.013907	-14.815294	-15.094859	-15.45841
-14.863031	-14.756944	-14.6009655	-2.264974e-06	-15.042076	-14.848777	-15.103065	-15.429417
-14.975517	-14.651154	-14.644972	-2.384183e-06	-15.052066	-14.709826	-15.081849	-15.398605
-14.880481	-14.706679	-14.593637	-2.264974e-06	-15.025046	-14.862964	-15.150175	-15.380103
-14.847572	-14.704573	-14.668194	-2.384183e-06	-15.107078	-14.755164	-15.112584	-15.371192
-14.866886	-14.608732	-14.626923	-2.384183e-06	-15.03215	-14.971298	-15.0706005	-15.389119
-14.954532	-14.46237	-14.589785	-2.503392e-06	-14.977153	-14.842282	-15.10367	-15.378354
-14.896143	-14.586952	-14.581207	-2.384183e-06	-14.987417	-14.969693	-15.079411	-15.440931
-14.801763	-14.767284	-14.590055	-2.384183e-06	-15.095949	-14.652346	-14.986665	-15.523932
-14.872425	-14.726337	-14.628889	-2.384183e-06	-15.042769	-14.796571	-15.014441	-15.385784
-14.95809	-14.627327	-14.692456	-2.264974e-06	-15.089277	-14.641287	-14.98618	-15.41034
-14.884312	-14.784483	-14.64939	-2.384183e-06	-15.029874	-14.783342	-15.011929	-15.341831
-14.779615	-14.843654	-14.640625	-2.384183e-06	-14.982391	-14.822079	-14.973946	-15.267127
-14.899452	-14.747084	-14.627922	-2.384183e-06	-15.024459	-14.873817	-15.004376	-15.413561
-14.9147005	-14.662032	-14.58229	-2.264974e-06	-14.998585	-15.006156	-15.044291	-15.368001
-14.920571	-14.662393	-14.615826	-2.384183e-06	-14.979616	-14.9438095	-15.073241	-15.364264
-14.717381	-14.691875	-14.628457	-2.384183e-06	-15.0611	-14.90835	-15.152406	-15.3948145
-14.486867	-13.575812	-13.438071	-14.148577	-13.565726	-14.187053	-14.001333	-6.7949063e-06
-13.934791	-13.322286	-13.129531	-13.698098	-13.06706	-13.661632	-1.0251946e-05	-13.581011
-14.774233	-14.661419	-14.706789	-2.264974e-06	-15.076595	-14.9047575	-15.091995	-15.3419895
-14.894018	-14.516611	-14.6044655	-2.384183e-06	-14.997001	-15.115565	-15.088987	-15.302562
-14.263607	-13.959421	-14.028653	-13.986825	-14.081759	-5.1259863e-06	-14.339804	-14.215592
-14.924537	-14.584641	-14.634981	-2.384183e-06	-14.98316	-15.111451	-15.086779	-15.298911
-14.851246	-14.650768	-14.599019	-2.384183e-06	-15.0226555	-15.085733	-15.086454	-15.267128
-14.812927	-14.617013	-14.632597	-2.384183e-06	-15.005883	-15.0655155	-15.077685	-15.322032
-14.227207	-13.951074	-14.0385895	-14.027722	-14.045571	-5.245195e-06	-14.332097	-14.208094
