-10.369777	-10.229546	-10.377886	-10.880455	-9.751973	-10.361737	-0.00025710138	-9.905454
-11.323014	-10.147897	-11.245255	-0.00015913174	-9.914037	-11.300458	-11.161725	-10.886666
-11.82884	-10.211257	-10.905972	-0.00013886917	-9.996401	-11.661131	-11.406986	-11.413141
-11.661295	-11.257794	-10.169857	-0.0001689053	-9.591877	-11.256622	-11.020882	-11.374102
-11.469609	-11.230225	-11.30035	-0.0001257579	-9.915496	-11.60247	-11.079865	-11.063876
-11.942267	-11.185688	-10.927655	-0.0001314792	-9.70436	-11.4943905	-11.364747	-11.478684
-12.047887	-9.651231	-10.915173	-0.00015543684	-10.1464405	-11.460698	-11.658003	-11.660996
-11.364167	-10.326498	-10.730963	-0.00023028583	-9.225412	-10.506991	-10.979349	-10.758528
-9.876708	-9.240891	-10.145064	-8.125601	-9.385533	-0.0006912941	-9.626006	-9.761953
-11.871424	-10.7739105	-11.037534	-0.000112646434	-10.1595335	-11.881554	-11.234287	-11.53143
-11.968602	-11.108058	-11.197392	-0.00014196818	-9.60506	-11.125018	-11.228637	-11.369098
-10.775926	-11.25818	-11.204383	-10.799536	-10.671749	-0.00012158608	-11.091559	-11.087517
-11.696679	-11.611525	-10.484786	-0.0001402995	-9.925328	-11.066309	-11.017817	-11.178199
-11.86277	-11.48588	-10.79298	-0.00015019243	-9.58935	-11.030275	-11.100282	-11.277238
-11.902725	-11.119771	-10.566722	-0.00016103878	-9.536283	-11.0194025	-11.288406	-11.280362
-11.664958	-9.79225	-10.719961	-0.00016175392	-10.137965	-11.333416	-11.310596	-11.379108
-11.638143	-8.5781355	-10.2130575	-0.0003275335	-9.825907	-11.005633	-11.396762	-11.339437
-11.627704	-11.240185	-10.424843	-0.00013016807	-9.936587	-11.670881	-11.37053	-11.51428
-11.323245	-11.445823	-11.075743	-0.00015793984	-9.461616	-11.4440565	-10.98349	-11.16089
-11.488737	-11.580688	-10.945887	-0.00012420837	-9.872901	-11.514024	-11.168934	-11.383966
-9.096667	-0.0030017102	-8.145841	-6.1454945	-8.821716	-9.750309	-9.566075	-8.643593
-10.871375	-11.031554	-7.9101887	-0.0007105925	-8.277712	-11.3653345	-10.622523	-10.916361
-11.599655	-10.992093	-9.915244	-0.00023541064	-8.991293	-11.881871	-11.19179	-11.127487
-11.569867	-10.436443	-9.688613	-0.0002755739	-8.8794365	-11.929912	-11.1136265	-11.168823
-10.96056	-11.26022	-8.661538	-0.00046695294	-8.492684	-11.406959	-10.489747	-10.840107
-11.542878	-11.356269	-10.56362	-0.00017998983	-9.28561	-11.747275	-10.996227	-11.088824
-11.494269	-11.232132	-10.468517	-0.00015925094	-9.532628	-11.749338	-11.147968	-11.276066
-11.426103	-11.343048	-10.786408	-0.00013541259	-9.825691	-11.593786	-11.094317	-11.207505
-11.667956	-11.394151	-11.134846	-0.00011252724	-10.072925	-11.475901	-11.178447	-11.361774
-11.4100275	-11.44314	-11.106826	-0.00013267114	-9.880903	-11.269623	-10.940877	-11.163727
-11.463911	-11.514155	-10.974648	-0.00011789104	-10.071141	-11.596328	-11.040266	-11.275987
-11.763303	-11.262935	-11.17564	-0.00011133528	-10.016093	-11.651135	-11.28317	-11.447023
-11.649155	-11.353703	-10.74576	-0.00016020445	-9.514109	-11.224954	-11.104069	-11.045144
-10.259229	-11.0812845	-11.2957735	-10.343417	-9.514775	-10.569258	-10.30685	-0.00022790219
-10.36609	-10.104542	-10.229426	-10.791816	-9.639292	-10.302688	-0.00029642956	-9.587153
-11.36998	-10.074739	-11.34794	-0.00012992969	-10.395651	-11.224661	-11.501458	-11.470132
-11.7868805	-10.649143	-10.98083	-0.00012635386	-10.018602	-11.22474	-11.558127	-11.462791
-11.777584	-10.782052	-10.799655	-0.00010823618	-10.315754	-11.656036	-11.679599	-11.607072
-11.490559	-10.794747	-10.764412	-0.000106686624	-10.567336	-11.690188	-11.549591	-11.407826
-11.471786	-10.451987	-10.9628525	-0.00011574552	-10.560596	-11.147817	-11.437139	-11.730692
-11.439141	-10.701699	-11.534486	-0.00011216965	-10.351211	-11.140373	-11.349329	-11.424911
-10.026348	-10.977152	-10.957129	-10.7219925	-9.2205305	-10.622291	-10.015112	-0.0002689
