-14.281276	-13.982728	-13.808722	-14.58259	-13.886235	-14.468288	-5.1259863e-06	-14.183486
-15.330573	-15.123956	-15.358142	-1.3113013e-06	-15.966307	-15.521777	-15.807942	-15.972989
-15.238561	-15.321189	-15.394271	-1.3113013e-06	-15.950424	-15.459968	-15.79356	-15.940052
-15.236157	-15.30738	-15.398176	-1.3113013e-06	-15.99639	-15.475102	-15.7670965	-15.970912
-15.225009	-15.304215	-15.387712	-1.3113013e-06	-15.959027	-15.456548	-15.810597	-16.005577
-15.250585	-15.330831	-15.40609	-1.3113013e-06	-15.962099	-15.463009	-15.72203	-15.974372
-14.878391	-14.515372	-14.65128	-14.84954	-14.936701	-2.622601e-06	-14.910693	-15.24029
-14.839835	-14.558882	-14.608898	-14.851429	-14.923703	-2.622601e-06	-14.925939	-15.224332
-14.809886	-14.571845	-14.621796	-14.869849	-14.949107	-2.622601e-06	-14.876768	-15.245234
-15.273925	-15.297282	-15.375438	-1.3113013e-06	-15.95629	-15.467301	-15.777552	-15.9543915
-14.878245	-14.559741	-14.639798	-14.757691	-14.988117	-2.622601e-06	-14.930964	-15.225844
-15.304554	-15.152847	-15.358056	-1.3113013e-06	-15.9423685	-15.583133	-15.776399	-15.956838
-15.235291	-15.339865	-15.410458	-1.3113013e-06	-15.947338	-15.449436	-15.781037	-15.981327
-15.231143	-15.394978	-15.422713	-1.3113013e-06	-15.96967	-15.430002	-15.754315	-15.952063
-14.892653	-14.54894	-14.64743	-14.819911	-14.922635	-2.622601e-06	-14.942674	-15.200473
-14.865289	-14.59611	-14.642024	-14.761691	-14.982961	-2.622601e-06	-14.918328	-15.240994
-15.238559	-15.3503	-15.38758	-1.3113013e-06	-15.959499	-15.442504	-15.797866	-16.00878
-15.255654	-15.39054	-15.427358	-1.3113013e-06	-15.973675	-15.36102	-15.730029	-15.9928255
-14.8401785	-14.6009	-14.663724	-14.83873	-14.958214	-2.503392e-06	-14.869538	-15.18321
-15.218989	-15.376134	-15.427448	-1.3113013e-06	-15.980382	-15.441455	-15.767124	-15.976243
-15.269465	-15.297175	-15.345697	-1.3113013e-06	-15.943847	-15.56334	-15.754773	-15.90928
-15.278663	-15.321813	-15.348456	-1.3113013e-06	-15.942351	-15.48556	-15.75302	-15.97194
-15.33771	-15.346389	-15.353249	-1.3113013e-06	-15.999279	-15.357734	-15.71886	-15.934291
-15.312902	-15.332201	-15.376815	-1.3113013e-06	-15.965972	-15.390478	-15.785897	-15.944422
-15.238339	-15.376271	-15.408908	-1.3113013e-06	-15.945629	-15.412073	-15.740275	-16.022318
-14.881468	-14.572322	-14.6279125	-14.7622595	-14.942458	-2.622601e-06	-14.894669	-15.278692
-15.261803	-15.321727	-15.383448	-1.3113013e-06	-15.974394	-15.481778	-15.737628	-15.953556
-14.87078	-14.551713	-14.646017	-14.761053	-14.94956	-2.622601e-06	-14.9671	-15.216308
-14.92496	-14.549713	-14.635177	-14.7516775	-14.981571	-2.622601e-06	-14.949217	-15.163534
-15.253164	-15.30181	-15.3578	-1.3113013e-06	-15.963512	-15.562474	-15.748349	-15.90666
-15.331051	-15.147273	-15.362541	-1.3113013e-06	-15.984119	-15.513815	-15.811267	-15.940708
-15.243999	-15.323676	-15.404195	-1.3113013e-06	-15.962332	-15.469722	-15.777552	-15.957201
-15.229316	-15.349021	-15.39889	-1.3113013e-06	-15.9526415	-15.503011	-15.761588	-15.94108
-15.279016	-15.318879	-15.382098	-1.3113013e-06	-15.965191	-15.492281	-15.764239	-15.929048
-15.265658	-15.345491	-15.420548	-1.3113013e-06	-15.969523	-15.406531	-15.758911	-15.993612
-14.867146	-14.526053	-14.680225	-14.803069	-14.929485	-2.622601e-06	-14.930797	-15.2327
-14.912594	-14.575306	-14.634624	-14.736126	-14.938469	-2.622601e-06	-14.895723	-15.295452
-15.253865	-15.30667	-15.393786	-1.3113013e-06	-15.965118	-15.525202	-15.762712	-15.928921
-15.256532	-15.331001	-15.382728	-1.3113013e-06	-15.960728	-15.519771	-15.747486	-15.915107
-15.295379	-15.224337	-15.38609	-1.3113013e-06	-15.972641	-15.51332	-15.7946005	-15.944212
-15.226437	-15.387687	-15.430382	-1.3113013e-06	-15.959126	-15.41166	-15.75213	-15.96068
-14.793161	-14.56814	-14.638486	-14.890458	-14.952075	-2.622601e-06	-14.931121	-15.188442
-14.83368	-14.574762	-14.639602	-14.85008	-14.940572	-2.622601e-06	-14.89251	-15.200755
-14.855168	-14.56511	-14.641435	-14.840588	-14.94973	-2.622601e-06	-14.875859	-15.232442
-15.279776	-15.307418	-15.378289	-1.3113013e-06	-15.98109	-15.4879675	-15.769046	-15.944508
-15.256328	-15.37992	-15.41324	-1.3113013e-06	-15.986275	-15.412591	-15.748389	-15.948702
-14.820095	-14.567533	-14.623919	-14.83443	-14.950207	-2.622601e-06	-14.898215	-15.207319
-14.7602	-14.547626	-14.6579485	-14.628583	-14.969959	-2.622601e-06	-15.075255	-15.235074
