-12.983188	-12.521853	-12.204342	-13.212851	-12.398144	-12.829559	-2.3603161e-05	-12.412086
-14.419694	-14.16643	-14.529746	-2.9802277e-06	-14.862308	-15.266881	-14.956384	-14.83847
-14.471263	-14.216345	-14.639875	-2.9802277e-06	-14.813083	-15.148909	-15.0469675	-14.80405
-14.453561	-14.289996	-14.571061	-2.8610189e-06	-14.890941	-15.370093	-14.9359865	-14.804353
-13.838379	-13.659201	-13.624367	-12.714493	-13.769133	-9.298281e-06	-13.900688	-13.804342
-12.304831	-12.205323	-12.22395	-13.162058	-12.173965	-12.403783	-13.164445	-2.7536968e-05
-13.0898	-12.693475	-12.468485	-13.035276	-12.548255	-13.040677	-2.1338235e-05	-12.325935
-14.471378	-14.58793	-14.974391	-2.622601e-06	-15.070156	-15.030583	-14.987767	-14.802421
-14.456089	-14.658554	-14.967301	-2.622601e-06	-15.03391	-15.106172	-14.931428	-14.7912655
-14.467481	-14.684361	-14.960054	-2.622601e-06	-15.051952	-15.026717	-14.969841	-14.818055
-14.443452	-14.697958	-14.982009	-2.622601e-06	-15.056751	-15.067262	-14.939936	-14.799921
-14.432749	-14.685502	-15.017222	-2.622601e-06	-15.063473	-14.991761	-14.981336	-14.80016
-14.468065	-14.712878	-15.001878	-2.622601e-06	-15.089784	-15.004024	-14.970735	-14.747772
-14.513051	-14.656526	-14.986681	-2.622601e-06	-15.062421	-15.013656	-15.018685	-14.747763
-14.407771	-14.7093115	-14.981238	-2.622601e-06	-15.088398	-15.024297	-14.934492	-14.820235
-14.52439	-14.644259	-14.9706335	-2.622601e-06	-15.094506	-14.965548	-15.003152	-14.795909
-13.942671	-13.730198	-13.787464	-14.102133	-13.994299	-6.198864e-06	-14.060698	-13.914289
-13.942112	-13.758637	-13.781301	-14.2115345	-13.976203	-6.3180723e-06	-14.01261	-13.894722
-14.459757	-14.685853	-14.993842	-2.622601e-06	-15.086148	-14.985597	-14.99447	-14.7760105
-14.437602	-14.674	-14.990323	-2.622601e-06	-15.103798	-15.020542	-14.964981	-14.795619
-14.46668	-14.599334	-14.96436	-2.622601e-06	-15.002085	-15.034631	-14.97918	-14.872565
-14.431313	-14.660556	-14.947322	-2.503392e-06	-15.034838	-14.99446	-15.024083	-14.8763075
-14.475345	-14.654456	-14.974984	-2.622601e-06	-15.038879	-15.059489	-14.972686	-14.75869
-14.51742	-14.637364	-14.956132	-2.622601e-06	-15.069619	-15.029001	-14.995425	-14.763926
-13.949631	-13.773759	-13.783248	-14.1919155	-13.96068	-6.3180723e-06	-14.013766	-13.89342
-14.518216	-14.616268	-14.959943	-2.622601e-06	-15.077572	-15.032912	-14.984899	-14.809815
-13.935433	-13.751904	-13.764691	-14.12855	-13.948676	-6.198864e-06	-14.036247	-13.933978
-14.469884	-14.677244	-14.990789	-2.622601e-06	-15.06088	-15.003449	-14.947524	-14.805644
-14.427035	-14.659127	-14.945713	-2.622601e-06	-15.0276785	-15.051538	-14.943429	-14.83174
-14.466359	-14.640138	-14.962807	-2.622601e-06	-15.058966	-14.9822235	-15.013382	-14.8405485
-14.458175	-14.700374	-14.993192	-2.622601e-06	-15.097291	-14.974016	-15.028546	-14.756429
-14.463726	-14.671786	-14.962162	-2.622601e-06	-15.075679	-15.032589	-14.993553	-14.775246
-14.440794	-14.743484	-14.982373	-2.622601e-06	-15.102068	-14.863396	-14.976027	-14.818255
-14.464	-14.71631	-15.011123	-2.622601e-06	-15.114299	-14.893389	-14.993306	-14.783235
-14.50497	-14.6252775	-14.970897	-2.622601e-06	-15.066077	-15.029715	-15.009722	-14.791644
-13.989146	-13.739611	-13.768627	-14.250143	-13.943504	-6.198864e-06	-13.984402	-13.903215
-13.933227	-13.742363	-13.740708	-14.218132	-13.932047	-6.198864e-06	-14.020363	-13.961186
-13.996103	-13.741326	-13.770066	-14.139244	-13.951028	-6.198864e-06	-14.016781	-13.948072
