-13.28984	-12.763844	-12.521936	-13.508547	-12.716935	-12.981319	-1.7642818e-05	-12.774847
-13.758541	-13.297897	-13.548942	-8.106199e-06	-13.317378	-13.897542	-14.085531	-14.166778
-13.999081	-12.682409	-13.561882	-9.298281e-06	-13.296084	-14.169735	-14.0835	-13.938861
-13.331896	-12.868289	-12.843744	-12.855056	-12.969053	-1.4781843e-05	-13.374146	-13.46157
-13.9430685	-13.029497	-13.579707	-8.5830325e-06	-13.299423	-13.953019	-14.060458	-14.05057
-13.696715	-13.357564	-13.450572	-8.225407e-06	-13.2864685	-14.045934	-14.0048895	-14.16063
-13.778193	-13.192013	-13.80386	-8.106199e-06	-13.354349	-13.661987	-14.039288	-14.040781
-13.817045	-13.103971	-13.611259	-7.986991e-06	-13.36391	-14.082359	-14.15387	-14.009737
-13.750535	-13.565012	-13.388399	-8.106199e-06	-13.262342	-14.009834	-14.015852	-14.056783
-13.829845	-13.40877	-13.676012	-7.867782e-06	-13.310815	-13.920187	-14.005656	-14.038436
-13.794481	-13.2488785	-13.657883	-7.867782e-06	-13.359145	-14.064468	-14.058567	-14.057732
-13.701107	-13.548132	-13.429909	-7.867782e-06	-13.33812	-13.90674	-14.0207205	-14.159851
-13.8184185	-13.352545	-13.762276	-7.867782e-06	-13.30736	-13.865948	-14.017135	-14.096859
-13.70945	-13.567338	-13.476701	-7.867782e-06	-13.310821	-13.979483	-13.993429	-14.080404
-13.790771	-13.456619	-13.68497	-7.867782e-06	-13.313572	-13.818592	-13.99165	-14.13943
-13.715793	-13.531577	-13.490983	-7.867782e-06	-13.326081	-13.977165	-14.005917	-14.106602
-13.786695	-13.325176	-13.691527	-7.748574e-06	-13.324377	-13.927237	-13.996216	-14.119959
-13.695861	-13.527265	-13.482426	-7.986991e-06	-13.335262	-13.936125	-14.030425	-14.154681
-13.804007	-13.349963	-13.726041	-7.867782e-06	-13.356032	-13.827715	-13.98942	-14.11385
-13.830744	-13.31839	-13.503372	-7.986991e-06	-13.366277	-13.840723	-13.980877	-14.172159
