-13.255462	-12.437369	-12.257091	-12.916989	-12.181946	-12.683919	-2.6106494e-05	-12.213686
-13.547906	-12.611936	-13.118545	-1.2636105e-05	-12.932834	-13.685655	-13.594382	-13.703946
-13.532441	-12.811059	-13.069636	-1.2278481e-05	-12.923245	-13.630327	-13.596418	-13.686753
-13.431204	-12.997969	-13.283221	-1.1682442e-05	-12.983596	-13.463415	-13.45332	-13.657188
-13.61472	-12.895267	-13.182449	-1.180165e-05	-12.9093075	-13.503519	-13.535442	-13.782507
-12.994049	-12.837303	-13.015906	-13.250137	-12.670921	-1.6808368e-05	-12.981351	-12.889741
-13.48026	-12.84127	-13.1840105	-1.2159274e-05	-12.852158	-13.682147	-13.507807	-13.689464
-12.976122	-12.776468	-12.973994	-13.233177	-12.704096	-1.7046783e-05	-13.032074	-12.86475
-13.005878	-12.805057	-12.991012	-13.187774	-12.674429	-1.716599e-05	-12.934129	-12.892725
-12.997876	-12.695784	-12.996569	-13.294798	-12.64946	-1.7523613e-05	-13.029165	-12.80104
-12.961541	-12.727338	-12.942867	-13.345018	-12.707637	-1.7404405e-05	-12.951309	-12.784702
-13.001681	-12.693861	-12.969079	-13.348973	-12.66561	-1.7404405e-05	-12.957713	-12.825845
-13.440877	-12.908227	-13.153117	-1.2159274e-05	-12.8636055	-13.64875	-13.499927	-13.684774
-13.470379	-12.718707	-12.877808	-1.3232144e-05	-12.827976	-13.737125	-13.496932	-13.668715
-13.410502	-12.962985	-12.970653	-1.2516897e-05	-12.882585	-13.603648	-13.482076	-13.646335
-13.554057	-12.927538	-13.030029	-1.20400655e-05	-12.903782	-13.515636	-13.554474	-13.701898
-11.531775	-3.432476	-8.007394	-0.033365637	-9.225506	-10.710342	-11.0225525	-10.471105
-12.913579	-12.67796	-12.8362665	-13.193827	-12.691047	-1.7881233e-05	-12.95783	-12.998779
-13.416426	-12.727248	-12.805251	-1.3708975e-05	-12.717599	-13.835308	-13.517507	-13.634937
-13.428779	-12.943828	-13.218325	-1.2159274e-05	-13.015534	-13.442828	-13.325221	-13.611157
-13.508874	-12.955273	-13.112745	-1.239769e-05	-13.007131	-13.247514	-13.443625	-13.659465
-13.407286	-13.066181	-13.140123	-1.180165e-05	-12.905936	-13.506615	-13.52989	-13.687422
-13.368358	-12.973008	-13.151574	-1.20400655e-05	-12.87379	-13.659808	-13.4810095	-13.731978
-13.392246	-13.01313	-13.216425	-1.180165e-05	-12.94327	-13.563369	-13.449539	-13.704491
-13.427269	-12.987865	-13.165289	-1.20400655e-05	-12.922475	-13.571948	-13.399812	-13.7022295
-13.393403	-13.084463	-13.17169	-1.180165e-05	-12.940415	-13.576978	-13.441714	-13.652887
-13.515238	-12.851771	-13.213129	-1.1920858e-05	-12.892089	-13.608184	-13.502224	-13.731366
-12.9928055	-12.724185	-12.988871	-13.292279	-12.682116	-1.716599e-05	-12.996521	-12.868889
-13.520195	-12.85418	-13.304187	-1.1920858e-05	-12.989735	-13.47854	-13.405937	-13.693579
-10.203651	-0.0028408905	-8.736309	-6.0400767	-9.203821	-10.033871	-9.876408	-9.692117
-13.500675	-12.895789	-12.998679	-1.2516897e-05	-12.857697	-13.55604	-13.515185	-13.77745
-13.397784	-13.056712	-13.07586	-1.2278481e-05	-12.861435	-13.623358	-13.474497	-13.63632
-13.386768	-13.067162	-13.104958	-1.1920858e-05	-12.906783	-13.617722	-13.500412	-13.6527405
-13.43898	-12.978911	-13.187573	-1.180165e-05	-12.952737	-13.62305	-13.546861	-13.661463
-13.375903	-13.041422	-13.166726	-1.1920858e-05	-12.886353	-13.603556	-13.490628	-13.654867
-13.402814	-12.983762	-13.151101	-1.20400655e-05	-12.872461	-13.72546	-13.437212	-13.6542
-13.370449	-12.900851	-13.221588	-1.1920858e-05	-12.985911	-13.631108	-13.453435	-13.699726
-13.436887	-12.905536	-13.028419	-1.2278481e-05	-12.853685	-13.646155	-13.530965	-13.755308
-12.861421	-12.864394	-12.951511	-13.152348	-12.685063	-1.7285198e-05	-13.035939	-12.924214
-13.334882	-12.879953	-13.100949	-1.2636105e-05	-12.76725	-13.652732	-13.540261	-13.7124
-13.228765	-12.602731	-12.740106	-13.033703	-12.29739	-12.55978	-12.591708	-2.1815062e-05
-13.161774	-12.4361725	-12.2562685	-12.912487	-12.133796	-12.639409	-2.6344906e-05	-12.290256
-13.294625	-13.091925	-13.362481	-1.1444026e-05	-12.976233	-13.432425	-13.553701	-13.661992
-13.284532	-13.112313	-13.384813	-1.1563234e-05	-13.006704	-13.428087	-13.491006	-13.637769
-13.226772	-13.111387	-13.455957	-1.1563234e-05	-13.082319	-13.3609705	-13.485487	-13.606826
-13.409552	-13.101283	-13.380154	-1.1444026e-05	-13.028177	-13.314964	-13.528028	-13.665401
-12.946073	-12.843943	-12.975318	-12.774857	-12.690213	-1.7881233e-05	-13.009696	-12.949396
-13.245773	-13.1495	-13.402727	-1.1563234e-05	-13.048563	-13.428682	-13.420828	-13.60062
-13.277123	-13.174563	-13.388068	-1.1444026e-05	-13.066452	-13.342252	-13.462375	-13.618459
-13.337426	-13.118267	-13.356295	-1.1324818e-05	-13.056444	-13.335341	-13.548653	-13.666906
-12.900852	-12.942146	-12.975686	-12.643731	-12.684217	-1.800044e-05	-13.03257	-13.004137
-13.332151	-13.043621	-13.313322	-1.180165e-05	-12.991764	-13.374567	-13.525027	-13.704392
-13.308407	-13.085918	-13.449789	-1.1444026e-05	-13.06782	-13.29577	-13.488606	-13.666024
-12.706193	-12.871327	-12.991373	-12.368622	-12.725657	-1.9550132e-05	-13.013448	-13.049406
-12.912079	-12.836637	-12.749067	-13.401015	-12.226651	-12.651163	-12.32387	-2.2053475e-05
-13.2568445	-12.404764	-12.289037	-12.955583	-12.19992	-12.646608	-2.5868081e-05	-12.231195
-13.328554	-13.064388	-13.458737	-1.12056105e-05	-13.255726	-13.23128	-13.523361	-13.5952
-13.251352	-13.121259	-13.40511	-1.1324818e-05	-13.219396	-13.307596	-13.5481825	-13.619922
-13.193231	-13.077301	-13.423112	-1.12056105e-05	-13.21322	-13.401483	-13.590779	-13.57576
-13.243416	-13.129069	-13.39215	-1.1444026e-05	-13.2330265	-13.321853	-13.527375	-13.569869
-13.28134	-13.085699	-13.436117	-1.1324818e-05	-13.219791	-13.282248	-13.562461	-13.621185
-12.873165	-12.924539	-12.967319	-13.133281	-12.737881	-1.716599e-05	-12.975071	-12.864312
-13.311018	-13.064636	-13.480469	-1.1444026e-05	-13.253248	-13.173608	-13.489872	-13.619595
-13.244743	-13.079662	-13.420101	-1.1086402e-05	-13.218564	-13.400371	-13.554104	-13.619169
-13.267916	-13.131962	-13.42968	-1.1324818e-05	-13.258358	-13.209501	-13.477194	-13.587486
-13.271159	-13.131541	-13.411251	-1.1324818e-05	-13.223999	-13.329856	-13.518972	-13.588303
-13.265244	-13.119679	-13.420662	-1.12056105e-05	-13.267503	-13.299025	-13.512737	-13.569899
-13.237679	-13.124338	-13.419203	-1.12056105e-05	-13.264066	-13.326456	-13.50566	-13.563695
-13.181991	-13.114371	-13.440696	-1.1324818e-05	-13.21236	-13.391365	-13.502213	-13.588187
-13.245022	-13.111647	-13.498376	-1.1444026e-05	-13.263238	-13.234928	-13.446111	-13.6133995
-13.257984	-13.065707	-13.40848	-1.12056105e-05	-13.238519	-13.359904	-13.547051	-13.617998
-12.836306	-12.945765	-12.934768	-13.206578	-12.6824045	-1.716599e-05	-12.980867	-12.935209
-13.235575	-13.085455	-13.399393	-1.1324818e-05	-13.195787	-13.403853	-13.541357	-13.6056185
-13.292019	-13.061051	-13.438356	-1.1444026e-05	-13.281558	-13.168831	-13.513617	-13.594131
-13.25523	-13.021464	-13.421799	-1.1324818e-05	-13.280301	-13.262247	-13.541332	-13.656847
-13.156799	-13.048095	-13.380183	-1.1324818e-05	-13.200944	-13.445118	-13.597043	-13.618451
-13.187756	-13.036869	-13.423218	-1.1324818e-05	-13.293149	-13.3249445	-13.52426	-13.614042
-13.241312	-13.102905	-13.405725	-1.1324818e-05	-13.243181	-13.340382	-13.561638	-13.607217
-13.213985	-13.075485	-13.43085	-1.12056105e-05	-13.239711	-13.39554	-13.538343	-13.5971775
