-11.481007	-10.848566	-11.094992	-12.037921	-10.854693	-10.921941	-0.000106925014	-10.891634
-11.421947	-10.680473	-10.890767	-9.250213e-05	-10.759698	-11.782497	-11.9457855	-12.2847805
-11.508079	-10.853233	-10.631553	-0.00010442189	-10.409418	-11.888909	-11.860691	-11.916764
-11.400577	-10.782582	-8.985645	-0.00024172722	-9.756714	-11.626462	-11.587497	-11.677521
-10.682006	-11.134252	-9.218347	-0.00026615892	-9.419385	-11.254118	-10.763629	-11.161527
-11.864879	-10.881989	-10.505687	-0.00010942814	-10.275912	-11.800559	-12.023023	-11.713292
-11.172387	-11.707801	-10.931522	-10.877335	-10.8190365	-0.00011181206	-11.054097	-10.984785
-11.443599	-11.358374	-10.244551	-0.00013064485	-9.904922	-11.809645	-11.709187	-11.85656
-11.603116	-11.325859	-9.599411	-0.0001546025	-10.064154	-11.823665	-11.761056	-11.760361
-11.455016	-10.924063	-10.756147	-9.2978924e-05	-10.668126	-11.990555	-11.820777	-11.994573
-11.866268	-11.157259	-11.297667	-6.758938e-05	-11.093973	-11.726119	-12.192589	-12.119626
-11.533489	-11.37499	-11.353531	-11.127898	-11.460071	-8.284702e-05	-11.324467	-11.284978
-11.834677	-11.193511	-11.414603	-6.496695e-05	-11.163609	-11.740993	-12.084344	-12.181414
-11.787975	-11.671988	-11.162943	-7.474143e-05	-11.187352	-10.840755	-12.024521	-12.193362
-12.014142	-10.958593	-11.600942	-6.7708585e-05	-11.307833	-11.364598	-12.1775875	-12.01943
-11.579952	-11.155893	-11.301295	-11.464463	-11.523011	-8.332382e-05	-11.325498	-11.113172
-11.599473	-11.133105	-11.265081	-11.470044	-11.500431	-8.439662e-05	-11.32304	-11.100538
-11.529735	-11.307737	-11.307585	-11.412401	-11.391731	-8.403902e-05	-11.225448	-11.1798935
-12.025372	-11.010465	-11.385679	-6.592056e-05	-11.216952	-11.660963	-12.25658	-12.167896
-11.628713	-11.545977	-11.34644	-11.21751	-11.417607	-8.105903e-05	-11.248295	-11.235238
-11.82021	-11.178517	-11.182049	-6.93774e-05	-11.0598545	-11.8541565	-11.992478	-12.190874
-12.005922	-11.268311	-11.149897	-7.056941e-05	-10.986889	-11.594305	-12.102307	-12.083195
-9.175425	-0.0125091	-8.327753	-4.460631	-8.349265	-9.898643	-9.404086	-8.730187
-11.7343645	-9.771177	-9.946156	-0.00014792779	-11.046692	-11.968829	-11.914989	-12.030132
-11.493532	-11.280851	-10.313606	-9.6435666e-05	-10.928127	-11.51984	-11.842413	-12.114946
-11.62702	-11.499422	-10.655869	-8.189343e-05	-10.970109	-11.505675	-11.901697	-12.164934
-11.498542	-11.508499	-10.817174	-8.141663e-05	-10.983564	-11.413704	-11.724126	-12.190488
-12.071488	-11.05847	-11.385441	-6.9735004e-05	-11.196538	-11.316904	-12.095006	-12.116324
-11.682598	-11.526781	-10.989799	-7.247662e-05	-11.0109	-11.582177	-11.970451	-12.206507
-11.623589	-11.593196	-10.62179	-8.0224636e-05	-11.0746565	-11.498466	-11.913348	-12.162062
-11.887965	-11.43715	-11.304491	-6.520536e-05	-11.189164	-11.5066185	-12.063512	-12.091446
-11.775939	-11.336541	-11.293836	-6.532456e-05	-11.286005	-11.519323	-12.080163	-12.175482
-11.749544	-11.443357	-11.21861	-6.556296e-05	-11.217295	-11.63778	-12.031699	-12.162631
-11.692141	-11.369321	-11.332974	-6.377493e-05	-11.462722	-11.452513	-12.011355	-12.259249
-11.662639	-10.639826	-11.410242	-8.284702e-05	-11.32053	-11.179379	-11.8243065	-12.050104
-11.725193	-11.226645	-11.283786	-6.723178e-05	-11.303722	-11.514491	-11.996902	-12.248742
-10.511984	-11.351451	-11.063701	-10.716258	-11.421496	-0.00011193126	-11.4658785	-11.193138
-11.210813	-11.285521	-12.184925	-11.274171	-11.37718	-11.214902	-11.462308	-7.9271034e-05
-11.416825	-10.913908	-11.257826	-11.676842	-10.950805	-10.877567	-0.000106925014	-10.829229
-11.421865	-11.252922	-11.763424	-6.091409e-05	-11.931661	-11.42281	-11.997299	-12.112904
-11.753745	-11.217084	-11.763108	-6.0556486e-05	-11.834279	-11.274358	-11.968125	-12.163043
-11.576643	-11.171759	-11.360863	-11.4199915	-11.448837	-8.093983e-05	-11.325048	-11.308491
-11.453152	-11.216995	-11.401669	-11.429116	-11.516822	-8.0105434e-05	-11.306382	-11.363016
-11.503349	-11.224147	-11.432664	-11.404785	-11.375738	-8.129743e-05	-11.371515	-11.259162
-11.480678	-11.477659	-11.406456	-11.392625	-11.423686	-7.903264e-05	-11.268821	-11.311561
-11.875095	-10.902107	-11.849528	-6.1629304e-05	-11.854618	-11.490153	-12.016028	-12.083529
-11.595549	-11.087572	-11.398834	-11.459417	-11.573958	-8.034383e-05	-11.389293	-11.226461
-11.597399	-11.105045	-11.415846	-11.3066025	-11.365739	-8.2131824e-05	-11.389986	-11.359348
-11.445533	-11.305859	-11.774781	-6.0079677e-05	-11.939887	-11.460108	-11.993648	-12.008838
-11.514794	-11.427708	-11.7314825	-6.413254e-05	-11.918624	-11.039723	-11.993416	-11.961364
-11.656967	-11.217292	-11.833773	-5.769563e-05	-11.877373	-11.538807	-12.097281	-12.011879
-11.373436	-11.317919	-11.253289	-11.293935	-11.421512	-8.3800616e-05	-11.3792305	-11.310605
-11.432368	-11.145182	-11.392709	-11.442234	-11.489349	-8.3800616e-05	-11.243206	-11.241409
-11.428812	-11.156457	-11.415865	-11.497447	-11.356223	-8.2608625e-05	-11.301187	-11.311669
-11.501233	-11.513797	-11.699739	-6.2225314e-05	-11.916749	-11.085642	-12.036882	-12.057769
-11.448211	-11.251276	-11.762898	-6.246372e-05	-11.785677	-11.343124	-12.037688	-12.071389
-11.557128	-11.501182	-11.6524315	-6.0079677e-05	-11.847178	-11.209469	-12.089243	-12.136647
-11.717153	-11.1860285	-11.878259	-6.0556486e-05	-11.891734	-11.19346	-12.1426935	-12.0833025
-11.413333	-11.295269	-11.267027	-11.099804	-11.476366	-8.6423e-05	-11.337507	-11.273715
-11.382126	-11.19869	-11.379504	-11.312742	-11.445044	-8.368142e-05	-11.349096	-11.300373
-11.304446	-11.452574	-11.4668865	-11.291609	-11.398887	-8.093983e-05	-11.292801	-11.381624
-11.346791	-11.3804455	-11.754298	-6.210611e-05	-11.930852	-11.373207	-11.94863	-11.953254
-11.729417	-10.797295	-11.728268	-6.3417334e-05	-12.047401	-11.5633745	-12.075187	-12.072419
-11.583447	-11.0919075	-11.800987	-6.1748506e-05	-11.788134	-11.52903	-11.974262	-12.029212
-11.640361	-11.299534	-11.5497875	-11.272161	-11.401217	-7.962863e-05	-11.277788	-11.307194
-11.542449	-11.050894	-11.739163	-6.13909e-05	-11.848173	-11.602603	-12.000397	-12.150225
-11.346001	-11.42366	-11.4035015	-6.305973e-05	-11.859215	-11.538503	-11.895209	-12.119903
-11.660246	-10.907756	-11.828146	-6.329813e-05	-11.798609	-11.479207	-12.117982	-12.064282
-11.56404	-11.309958	-11.410134	-11.109716	-11.458373	-8.2608625e-05	-11.20877	-11.455191
-11.47118	-11.454485	-11.529003	-5.864925e-05	-11.859295	-11.598648	-11.943534	-12.205437
-11.687115	-11.266588	-11.728634	-6.12717e-05	-11.73596	-11.328852	-12.039234	-12.0250635
-11.539977	-11.290497	-11.6621275	-6.2344516e-05	-11.63343	-11.4191065	-12.011958	-12.072252
-11.60054	-11.173535	-11.7708235	-5.864925e-05	-11.973227	-11.511994	-12.030994	-12.126719
-11.579334	-11.071354	-11.681885	-6.580136e-05	-11.948109	-11.230346	-12.017549	-11.928729
-11.6643915	-11.072015	-11.706865	-5.9841273e-05	-11.862125	-11.557877	-12.077592	-12.163728
-11.13264	-11.3885565	-11.257746	-11.023605	-11.514891	-8.7257395e-05	-11.447369	-11.379466
-10.77863	-11.454867	-12.178717	-11.285052	-11.6837845	-10.41829	-11.1219845	-0.000102157144
-11.488328	-11.111155	-11.288998	-11.741055	-10.976485	-11.14676	-0.000102514736	-10.581015
-11.481777	-11.358024	-11.52578	-6.270212e-05	-11.520117	-11.582677	-11.969034	-12.155714
-11.711076	-11.4543705	-11.522246	-6.0556486e-05	-11.635767	-11.382912	-11.980022	-12.151351
-11.75549	-11.362592	-11.543791	-5.8887654e-05	-11.648485	-11.602852	-11.986172	-12.068413
-11.717657	-11.109748	-11.709288	-5.9364465e-05	-11.683285	-11.755674	-12.027203	-12.063644
-11.920521	-10.992553	-11.552652	-6.091409e-05	-11.547312	-11.917362	-12.091775	-12.055494
-11.516614	-11.461796	-11.352036	-11.535219	-11.31244	-8.201263e-05	-11.243209	-11.126956
