-13.4602785	-12.807478	-13.092808	-13.858579	-12.918991	-13.305968	-1.28745205e-05	-13.34098
-14.560218	-14.057592	-14.28375	-3.2186456e-06	-14.789008	-14.804134	-14.961286	-15.084792
-14.62265	-14.066585	-14.301676	-3.2186456e-06	-14.753784	-14.745978	-14.894505	-15.157588
-14.609021	-13.701168	-14.173527	-3.5762723e-06	-14.716566	-15.105746	-15.018567	-15.117456
-14.008502	-13.787904	-13.712753	-14.015601	-13.9374075	-6.198864e-06	-13.948583	-14.205145
-14.668463	-13.774305	-14.180492	-3.4570635e-06	-14.786844	-14.999182	-15.010171	-15.116898
-14.641659	-14.182262	-13.633108	-3.6954812e-06	-14.595991	-14.963471	-14.978526	-14.90144
-14.588477	-13.991429	-14.279889	-3.2186456e-06	-14.764586	-14.975639	-15.010977	-15.035392
-13.927798	-13.898758	-13.760955	-14.190565	-13.916483	-6.198864e-06	-13.896649	-14.077969
-14.577888	-14.174371	-14.284949	-3.0994368e-06	-14.745487	-14.809854	-15.0274725	-15.06578
-14.5755	-14.074348	-14.225568	-3.2186456e-06	-14.717418	-14.983239	-14.972805	-15.102949
-14.4867735	-14.139809	-14.176589	-3.2186456e-06	-14.661246	-14.963683	-14.936464	-15.106573
-14.551227	-14.119246	-14.209038	-3.2186456e-06	-14.747464	-14.87494	-14.981227	-15.131295
-14.547311	-14.005366	-14.189924	-3.3378547e-06	-14.762732	-14.934517	-15.02912	-15.107329
-14.699524	-12.842549	-13.737038	-5.4836123e-06	-14.591638	-15.089422	-15.031191	-14.973335
-14.67027	-11.751522	-13.024207	-1.239769e-05	-14.170723	-15.333729	-14.80804	-14.601139
-14.739676	-14.128782	-13.317942	-4.410734e-06	-14.429646	-14.597487	-14.98146	-14.955934
-14.677748	-13.34274	-13.958491	-4.0531077e-06	-14.713959	-15.205622	-15.134492	-15.035627
-14.025125	-13.788345	-13.719836	-14.094804	-13.866883	-6.198864e-06	-13.932474	-14.154536
-14.104741	-13.859652	-13.709658	-14.020565	-13.935382	-6.079655e-06	-13.919874	-14.12903
-13.954045	-13.862453	-13.768936	-14.130533	-13.926705	-6.198864e-06	-13.879258	-14.152935
-14.612924	-14.018753	-14.144553	-3.3378547e-06	-14.740963	-14.933185	-15.055696	-15.115739
-14.524611	-14.213541	-14.174237	-3.2186456e-06	-14.713165	-14.88756	-14.937364	-15.100326
-14.616111	-14.106159	-14.274314	-3.0994368e-06	-14.797188	-14.791793	-15.0493765	-15.078508
-14.581479	-14.037103	-14.223649	-3.3378547e-06	-14.758535	-14.9470005	-15.049519	-15.065107
-14.544383	-14.031542	-14.187882	-3.4570635e-06	-14.692456	-15.007234	-14.823497	-15.044968
-14.6207075	-13.967611	-14.021551	-3.5762723e-06	-14.639999	-14.903645	-14.899477	-15.020405
-14.606463	-14.081577	-14.088834	-3.2186456e-06	-14.724416	-14.966632	-14.9851885	-14.989698
-14.599634	-14.057072	-14.268916	-3.0994368e-06	-14.773719	-14.864617	-14.97413	-15.147532
-14.628873	-13.998698	-14.258408	-3.2186456e-06	-14.753935	-14.931214	-15.03373	-15.086427
-13.97564	-13.761991	-13.770379	-14.139675	-13.90419	-6.3180723e-06	-13.930672	-14.12765
-14.020114	-13.890185	-13.798075	-14.051006	-13.944258	-6.079655e-06	-13.8688135	-14.188093
-14.454416	-14.062576	-14.156476	-3.4570635e-06	-14.649961	-14.863252	-14.884545	-15.01157
-14.538457	-14.164581	-14.316086	-3.0994368e-06	-14.802153	-14.712386	-15.019738	-15.0949955
-14.572799	-14.19122	-14.083006	-3.3378547e-06	-14.62782	-14.733695	-14.977635	-14.988409
-14.563506	-13.960768	-14.275901	-3.3378547e-06	-14.745505	-14.702561	-14.857882	-15.128027
-14.671321	-13.858945	-14.173822	-3.4570635e-06	-14.770211	-14.887472	-15.036733	-15.165139
-13.987725	-13.865318	-13.726306	-14.068417	-13.950384	-6.198864e-06	-13.941779	-14.131676
-14.437772	-14.176583	-14.2080965	-3.2186456e-06	-14.738917	-14.733043	-15.049716	-15.096261
-14.472435	-13.503878	-13.507391	-14.24104	-13.516323	-14.23326	-14.279992	-6.5564896e-06
-13.168765	-13.000777	-12.950346	-13.317348	-12.848402	-13.128098	-1.394739e-05	-13.764394
-14.598636	-13.944678	-14.487918	-3.2186456e-06	-14.7916765	-14.800502	-14.822202	-14.923445
-14.469377	-14.184918	-14.532867	-3.0994368e-06	-14.760539	-14.793912	-14.84681	-14.920608
-14.41341	-13.160478	-13.189259	-15.575905	-13.099694	-13.908385	-13.049389	-9.655906e-06
-13.452201	-12.834096	-13.17799	-13.780451	-12.983	-13.267964	-1.2516897e-05	-13.457913
-14.531871	-14.130439	-14.576053	-3.0994368e-06	-14.783752	-14.708123	-14.95494	-14.995265
-14.500804	-14.154837	-14.520411	-3.0994368e-06	-14.729016	-14.769444	-14.801232	-14.9782295
-14.577732	-13.9734335	-14.536867	-3.2186456e-06	-14.781392	-14.741298	-14.917749	-15.102691
