-13.833736	-12.869908	-13.179973	-13.686863	-12.778755	-13.396558	-1.3112935e-05	-12.995017
-14.178568	-13.901517	-14.149464	-4.5299425e-06	-14.483529	-14.173472	-14.525628	-14.569817
-14.144195	-13.990243	-14.023913	-4.5299425e-06	-14.467861	-14.21643	-14.496706	-14.543981
-14.170632	-13.867594	-14.0975065	-4.5299425e-06	-14.483557	-14.23371	-14.465085	-14.554547
-14.212318	-13.937961	-14.095968	-4.5299425e-06	-14.4599495	-14.150543	-14.46762	-14.554347
-14.202663	-13.970437	-14.05661	-4.6491514e-06	-14.471469	-14.167215	-14.493702	-14.537928
-14.228431	-13.950841	-14.066234	-4.6491514e-06	-14.473596	-14.155241	-14.476211	-14.531065
-14.26594	-14.013355	-14.059268	-4.5299425e-06	-14.474574	-14.035771	-14.487214	-14.546845
-14.162543	-13.892681	-14.104496	-4.5299425e-06	-14.474202	-14.219442	-14.552489	-14.563427
-14.443612	-13.604056	-13.994517	-4.76836e-06	-14.458318	-14.117417	-14.598268	-14.625482
-14.343783	-13.705968	-13.800074	-5.1259863e-06	-14.465758	-13.887006	-14.627799	-14.552821
-14.232184	-13.671082	-13.97198	-4.6491514e-06	-14.458543	-14.31511	-14.58912	-14.604844
-14.304767	-13.939341	-13.788835	-5.0067774e-06	-14.473732	-13.933684	-14.607633	-14.568761
-14.257336	-13.832008	-13.912078	-4.76836e-06	-14.518555	-14.137977	-14.627475	-14.618417
-14.1654005	-13.867555	-14.100261	-4.6491514e-06	-14.450254	-14.083008	-14.450926	-14.5508175
-14.167432	-14.004253	-14.133016	-4.5299425e-06	-14.531682	-14.052102	-14.576197	-14.544015
-13.3246155	-13.412891	-13.378716	-13.025965	-13.488069	-1.0728779e-05	-13.674235	-13.637739
-13.43176	-12.738215	-12.795422	-13.623067	-12.826597	-13.486285	-12.9700575	-1.4781843e-05
-13.560526	-12.892867	-13.066303	-13.525541	-12.795049	-13.432598	-1.3351351e-05	-13.203815
-14.06187	-13.85344	-14.251897	-4.6491514e-06	-14.488944	-14.207166	-14.446368	-14.487489
-14.196349	-13.644206	-14.116444	-4.76836e-06	-14.548287	-14.1517935	-14.544572	-14.545337
-14.242637	-13.605964	-14.26147	-4.6491514e-06	-14.500135	-14.272712	-14.478242	-14.5215025
-13.487118	-13.492887	-13.28393	-13.390111	-13.584309	-9.7751135e-06	-13.571215	-13.60188
-13.430933	-13.503761	-13.349811	-13.348079	-13.614397	-9.7751135e-06	-13.562041	-13.631646
-14.055207	-13.971732	-14.2329235	-4.6491514e-06	-14.523126	-14.161574	-14.445852	-14.466762
-14.22689	-13.780042	-14.287538	-4.5299425e-06	-14.526697	-14.181601	-14.455044	-14.502364
-13.415309	-13.573474	-13.304126	-12.958248	-13.632304	-1.03711545e-05	-13.572482	-13.721938
-14.012563	-14.023942	-14.237317	-4.6491514e-06	-14.534627	-14.109563	-14.449716	-14.461943
-14.145579	-13.846219	-14.257256	-4.410734e-06	-14.536877	-14.178682	-14.4970255	-14.510592
-14.134348	-13.982242	-14.162675	-4.5299425e-06	-14.526518	-14.127968	-14.564734	-14.487541
-14.152296	-14.003815	-14.171311	-4.5299425e-06	-14.540615	-14.051781	-14.471246	-14.496198
-14.023087	-13.997674	-14.222281	-4.6491514e-06	-14.532814	-14.1485405	-14.483911	-14.464676
-14.175592	-13.76026	-14.306612	-4.6491514e-06	-14.549136	-14.138919	-14.487368	-14.503681
-13.390174	-13.506952	-13.309281	-13.377364	-13.547654	-9.7751135e-06	-13.612878	-13.628525
-13.443524	-13.437034	-13.276777	-13.472372	-13.571859	-9.7751135e-06	-13.612016	-13.626147
-13.402525	-13.491737	-13.371501	-13.392894	-13.587011	-9.7751135e-06	-13.581129	-13.635183
-14.013174	-14.014921	-14.184565	-4.6491514e-06	-14.47115	-14.198795	-14.419021	-14.45066
-14.095675	-13.998699	-14.203139	-4.5299425e-06	-14.49727	-14.163272	-14.460486	-14.520356
-14.145084	-13.930641	-14.275313	-4.6491514e-06	-14.538541	-14.002166	-14.452967	-14.505862
-14.178251	-13.904489	-14.227275	-4.6491514e-06	-14.503505	-14.075788	-14.465193	-14.526013
-14.125746	-13.903542	-14.143992	-4.5299425e-06	-14.483462	-14.2720585	-14.467774	-14.485049
-14.145628	-13.994285	-14.188458	-4.5299425e-06	-14.492404	-14.141167	-14.431418	-14.498483
-14.143771	-13.82266	-14.131796	-4.5299425e-06	-14.4823885	-14.306228	-14.439179	-14.527641
