-14.103657	-13.410865	-13.387092	-13.915802	-13.364158	-13.8119545	-8.463824e-06	-13.634835
-14.778899	-14.428163	-14.836551	-2.503392e-06	-14.922359	-14.976766	-15.1268015	-15.131397
-14.839896	-14.462792	-14.682101	-2.503392e-06	-14.806666	-15.033527	-15.15825	-15.148142
-14.792297	-14.589355	-14.841101	-2.384183e-06	-14.908928	-15.00076	-15.12687	-15.159651
-14.752617	-14.660333	-14.836786	-2.384183e-06	-14.895054	-14.922171	-15.083434	-15.206752
-14.767456	-14.641626	-14.885281	-2.384183e-06	-14.894178	-14.879779	-15.131542	-15.205485
-14.788986	-14.740795	-14.83264	-2.264974e-06	-14.920349	-14.7307625	-15.20875	-15.177414
-14.7899275	-14.610349	-14.83392	-2.384183e-06	-14.894995	-14.975559	-15.143314	-15.138807
-14.395963	-14.1459675	-14.289725	-14.130472	-13.992089	-4.6491514e-06	-14.335636	-14.335668
-14.734094	-14.607275	-14.893438	-2.384183e-06	-14.924681	-14.973932	-15.0526085	-15.149444
-14.714811	-14.655575	-14.872148	-2.384183e-06	-14.938122	-14.978719	-15.12518	-15.147581
-14.692836	-14.719991	-14.869537	-2.384183e-06	-14.9241905	-14.917219	-15.10636	-15.166033
-14.747251	-14.571983	-14.855837	-2.384183e-06	-14.924362	-15.017612	-15.107575	-15.170554
-14.749369	-14.679349	-14.81365	-2.384183e-06	-14.906365	-14.910522	-15.110967	-15.144835
-14.697132	-14.65053	-14.885756	-2.384183e-06	-14.940172	-14.929888	-15.142677	-15.154824
-14.730529	-14.683763	-14.870842	-2.384183e-06	-14.89964	-14.876432	-15.131334	-15.175399
-14.780616	-14.582065	-14.793221	-2.384183e-06	-14.879832	-14.977061	-15.118621	-15.139483
-14.718328	-14.603586	-14.769019	-2.384183e-06	-14.914525	-15.014985	-15.106672	-15.169884
-14.704882	-14.699337	-14.903521	-2.384183e-06	-14.940593	-14.921165	-15.170281	-15.103317
-14.271373	-13.466539	-13.273272	-13.831697	-13.443495	-13.87259	-13.558878	-8.463824e-06
-13.974819	-13.394898	-13.435437	-13.921578	-13.364133	-13.897084	-8.463824e-06	-13.635296
-14.672549	-14.697983	-14.882007	-2.384183e-06	-14.995611	-14.878416	-15.1703415	-15.110446
-14.702758	-14.747295	-14.899694	-2.384183e-06	-14.959087	-14.889055	-15.186063	-15.060036
-14.650572	-14.695274	-14.913214	-2.384183e-06	-14.980843	-14.938801	-15.201683	-15.079994
-14.673737	-14.658974	-14.913002	-2.384183e-06	-14.982058	-14.906506	-15.199663	-15.084637
-14.729659	-14.686638	-14.895636	-2.384183e-06	-14.951965	-14.855365	-15.182138	-15.108902
-14.704201	-14.632018	-14.88361	-2.384183e-06	-14.898685	-14.935018	-15.136699	-15.092985
-14.695198	-14.619753	-14.891317	-2.384183e-06	-14.947784	-14.994862	-15.151666	-15.0602455
-14.670857	-14.711498	-14.9261265	-2.384183e-06	-15.00173	-14.878835	-15.163952	-15.0697565
-14.756851	-14.661627	-14.882964	-2.384183e-06	-14.950149	-14.850165	-15.14868	-15.135539
-14.7594385	-14.682599	-14.854107	-2.384183e-06	-14.888655	-14.88598	-15.165993	-15.037497
-14.474111	-14.079368	-14.231824	-14.201678	-13.855903	-4.6491514e-06	-14.3447275	-14.433128
-14.671304	-14.67753	-14.878056	-2.384183e-06	-14.949369	-14.942129	-15.163344	-15.091141
-14.754091	-14.54912	-14.830729	-2.384183e-06	-14.9410095	-14.980037	-15.16019	-15.08382
-14.837048	-14.562576	-14.827808	-2.384183e-06	-14.921271	-14.889266	-15.167925	-15.096938
-14.750447	-14.60554	-14.89724	-2.384183e-06	-14.948124	-14.934154	-15.134752	-15.088873
-14.786634	-14.523697	-14.88999	-2.384183e-06	-14.920149	-14.948803	-15.142433	-15.145352
-14.811627	-14.569718	-14.629005	-2.503392e-06	-14.900753	-14.930048	-15.144577	-15.180743
-14.676222	-14.672539	-14.928371	-2.384183e-06	-14.9658165	-14.941678	-15.1758375	-15.047171
-14.300109	-13.455623	-13.285106	-13.840005	-13.430596	-13.842002	-13.562719	-8.463824e-06
-14.004647	-13.398212	-13.421399	-13.914425	-13.353506	-13.864544	-8.463824e-06	-13.686603
-14.914192	-14.476101	-14.707521	-2.384183e-06	-14.904331	-14.99782	-15.183263	-15.016201
-14.78278	-14.668476	-14.86811	-2.384183e-06	-14.974445	-14.916424	-15.146873	-15.021907
-14.821029	-14.644316	-14.90251	-2.384183e-06	-14.965956	-14.896593	-15.179569	-15.013197
-14.792199	-14.658962	-14.813143	-2.384183e-06	-14.958403	-14.926095	-15.177443	-14.991946
-14.717897	-14.563932	-14.877415	-2.384183e-06	-14.95825	-15.090126	-15.097704	-15.064352
-14.829727	-14.510248	-14.801819	-2.384183e-06	-14.8873825	-14.997334	-15.19601	-15.060657
-14.743662	-14.620312	-14.891436	-2.384183e-06	-14.977461	-14.99003	-15.167631	-15.036865
-14.823042	-14.581043	-14.775964	-2.384183e-06	-14.873241	-14.890328	-15.153051	-15.022305
-14.836359	-14.498749	-14.756002	-2.384183e-06	-14.9397335	-15.01387	-15.199089	-15.056366
-14.705762	-14.465712	-14.830335	-2.503392e-06	-14.936743	-15.168581	-15.174964	-14.980655
-14.7702675	-14.556024	-14.87423	-2.384183e-06	-14.938174	-14.982577	-15.205787	-15.061482
-14.721146	-14.554912	-14.845112	-2.384183e-06	-14.911669	-14.995099	-15.120656	-15.074291
-14.814884	-14.584427	-14.812951	-2.384183e-06	-14.9419985	-15.0125065	-15.128052	-15.027323
-14.803675	-14.509745	-14.83307	-2.384183e-06	-14.925898	-15.085638	-15.152244	-15.033607
-14.770341	-14.647648	-14.866262	-2.384183e-06	-14.951873	-14.962904	-15.131851	-15.1047535
-14.780069	-14.651281	-14.860285	-2.384183e-06	-14.927385	-14.927613	-15.15381	-15.037033
-14.442026	-14.119097	-14.243539	-14.133259	-13.944751	-4.5299425e-06	-14.384771	-14.422344
-14.751693	-14.670336	-14.869442	-2.384183e-06	-14.943667	-14.924615	-15.098179	-15.091667
-14.716772	-14.641397	-14.848467	-2.384183e-06	-14.972092	-15.037547	-15.145102	-15.047722
-14.695705	-14.682727	-14.88606	-2.384183e-06	-14.977154	-14.946797	-15.161476	-15.01721
-14.742044	-14.653755	-14.852236	-2.384183e-06	-14.97	-14.967632	-15.178547	-14.994469
-14.701827	-14.726276	-14.92104	-2.384183e-06	-14.941626	-14.902145	-15.12787	-15.001288
-14.714662	-14.709705	-14.929176	-2.384183e-06	-14.987061	-14.946677	-15.180525	-14.987577
-14.192946	-13.467498	-13.301794	-13.809877	-13.447942	-13.899857	-13.589746	-8.463824e-06
-14.053488	-13.389892	-13.420747	-13.950408	-13.362989	-13.800675	-8.463824e-06	-13.632538
-14.761628	-14.624065	-14.873421	-2.384183e-06	-14.953883	-14.905542	-15.22492	-15.035418
-14.910908	-14.463994	-14.766505	-2.503392e-06	-14.828377	-14.819293	-15.215582	-15.09305
-14.796858	-14.542325	-14.710161	-2.384183e-06	-14.926181	-14.93128	-15.179412	-15.062683
-14.7050495	-14.643019	-14.833311	-2.384183e-06	-14.983299	-14.970819	-15.178394	-15.042878
-14.710537	-14.686296	-14.841398	-2.384183e-06	-14.957493	-14.898806	-15.185489	-15.050658
-14.762958	-14.672314	-14.789338	-2.384183e-06	-14.947137	-14.871231	-15.183627	-15.049379
-14.65682	-14.69762	-14.848112	-2.384183e-06	-14.958686	-14.828194	-15.156273	-15.1085205
-14.768515	-14.609591	-14.754914	-2.384183e-06	-14.925398	-14.852201	-15.1181	-15.174421
-14.82804	-14.587672	-14.688149	-2.503392e-06	-14.900964	-14.900104	-15.162452	-15.078934
-14.685286	-14.631208	-14.853378	-2.384183e-06	-14.934542	-14.980694	-15.167385	-15.080729
-14.7016735	-14.649598	-14.743058	-2.384183e-06	-14.942438	-14.810429	-15.182426	-15.070453
-14.697969	-14.587469	-14.818468	-2.384183e-06	-14.928174	-15.013839	-15.160523	-14.974589
-14.755794	-14.277387	-14.729559	-2.622601e-06	-14.803649	-14.902767	-15.171311	-15.1073475
-14.705116	-14.571836	-14.872481	-2.384183e-06	-14.927428	-14.980449	-15.135615	-15.024917
-14.123357	-14.289411	-14.358683	-13.186838	-14.014565	-5.841238e-06	-14.4313965	-14.307007
-14.165226	-13.535272	-13.28254	-13.8846	-13.478739	-13.775647	-13.577493	-8.344616e-06
-14.030291	-13.37952	-13.3880825	-13.920983	-13.354955	-13.8988085	-8.463824e-06	-13.610179
