-13.551863	-13.00575	-12.846767	-13.407091	-12.738633	-13.273492	-1.41858045e-05	-13.171918
-14.275313	-14.0649605	-14.345045	-3.81469e-06	-14.880227	-14.418002	-14.608807	-14.735293
-13.998028	-13.652731	-13.735953	-13.921804	-13.736022	-6.675698e-06	-14.020368	-14.019295
-14.32589	-14.07667	-14.331997	-3.6954812e-06	-14.859037	-14.463024	-14.610391	-14.691328
-14.003713	-13.574416	-13.745373	-14.048851	-13.746238	-6.675698e-06	-14.001942	-13.976856
-14.343299	-14.11588	-14.235659	-3.6954812e-06	-14.84697	-14.594282	-14.588057	-14.669515
-14.361334	-14.0485115	-14.213922	-3.81469e-06	-14.857036	-14.625967	-14.599903	-14.705935
-14.343054	-14.01772	-14.259771	-3.6954812e-06	-14.845875	-14.585405	-14.619411	-14.722971
-14.393322	-14.087691	-14.13614	-3.6954812e-06	-14.832033	-14.61187	-14.617399	-14.695259
-14.34211	-14.105403	-14.224095	-3.6954812e-06	-14.861593	-14.5452795	-14.557339	-14.734562
-14.29575	-14.060256	-14.296464	-3.6954812e-06	-14.880596	-14.489521	-14.607126	-14.756239
-14.279964	-14.069957	-14.281433	-3.6954812e-06	-14.881384	-14.551444	-14.635255	-14.7260065
-13.919375	-13.584209	-13.704246	-13.995468	-13.775272	-6.7949063e-06	-14.088214	-14.083738
-13.903658	-13.606685	-13.749039	-13.979311	-13.755687	-6.7949063e-06	-13.975419	-14.018237
-14.318888	-14.118198	-14.336445	-3.6954812e-06	-14.860251	-14.366362	-14.614801	-14.727209
-13.972731	-13.616597	-13.741848	-13.985031	-13.758824	-6.7949063e-06	-14.008872	-14.005399
-14.365038	-14.0944805	-14.272618	-3.5762723e-06	-14.855724	-14.523127	-14.601534	-14.703596
-13.991977	-13.6484785	-13.757324	-13.921778	-13.753692	-6.5564896e-06	-13.992803	-14.078706
-14.328196	-14.136047	-14.296576	-3.6954812e-06	-14.85722	-14.521115	-14.572578	-14.69503
-13.902112	-12.956919	-13.152446	-13.881335	-12.971034	-13.184017	-13.047263	-1.2516897e-05
-13.665294	-12.98639	-12.929374	-13.720999	-12.700539	-13.286032	-1.4066597e-05	-12.97257
-14.345221	-14.098226	-14.194652	-3.81469e-06	-14.824574	-14.439425	-14.563986	-14.758788
-14.435869	-14.036807	-14.156451	-3.6954812e-06	-14.834156	-14.6038885	-14.602119	-14.714089
-14.413825	-13.9887085	-14.089244	-3.81469e-06	-14.858396	-14.6957445	-14.537586	-14.709035
-14.480739	-14.036215	-13.90602	-3.933899e-06	-14.824059	-14.698697	-14.60099	-14.652963
-14.417411	-13.866323	-14.084507	-3.81469e-06	-14.825397	-14.790943	-14.607956	-14.70085
-14.451453	-14.005647	-13.97397	-3.81469e-06	-14.794162	-14.79369	-14.581871	-14.639523
-14.38981	-14.048332	-14.065901	-3.81469e-06	-14.822693	-14.715009	-14.521833	-14.725362
-14.403164	-13.840761	-14.173635	-3.81469e-06	-14.869043	-14.691128	-14.698233	-14.668388
-13.8764	-13.564763	-13.70196	-14.020692	-13.75236	-6.9141147e-06	-13.874057	-14.085551
-14.436479	-14.038379	-14.154714	-3.6954812e-06	-14.852638	-14.639736	-14.58757	-14.667356
-13.957255	-13.565067	-13.754303	-13.97969	-13.759329	-6.7949063e-06	-13.95781	-13.998382
-14.4459915	-14.159695	-14.074127	-3.6954812e-06	-14.792082	-14.613295	-14.501356	-14.682427
-14.458912	-13.994357	-14.021879	-3.81469e-06	-14.805981	-14.742817	-14.626455	-14.684547
-14.511362	-13.864216	-14.058161	-3.933899e-06	-14.87125	-14.622767	-14.654194	-14.728716
-14.352236	-12.908055	-14.11268	-5.3644035e-06	-14.8020115	-14.873664	-14.634458	-14.672727
-14.41838	-14.0977	-14.162231	-3.6954812e-06	-14.852909	-14.55315	-14.627719	-14.655331
